PC1,PC2,PC3,PC4,PC5,target
6.335320900833662,7.608285814862302,-4.923456284861182,3.504229444152203,-1.854683624415152,0
4.705771537761557,3.278228401796864,-1.7833244241449906,-2.0817358148489307,-0.1136427895721934,0
6.026055601165814,-0.7303344471177946,-0.58166478243134,1.149915805324772,0.6762328380556611,0
2.9989338652897435,0.6985173827700341,-3.6270174592076736,-0.11660622040480356,-0.37098072764976586,0
2.7614504032801004,-0.4264407876823637,-2.0784916409280205,0.47917422828619416,0.776875583960866,0
-3.75001736347604,-1.3708717500302583,1.8106042978755947,0.5332078170093635,0.07746020436081401,1
-0.10323816152439974,2.167077905981511,-2.1217114302172133,1.5311730673394708,1.7024794845433677,0
0.9801421924883822,0.9336998142600411,-2.446206722309093,0.26964250221149555,0.5111863521657565,0
-0.2809620919697414,-0.21936549165771954,-3.322057768515338,0.9873062678952528,-0.10244145391726657,0
-1.5789576552097841,-1.2384440330761484,-0.3483077205516453,1.5077515611124863,-0.12123934576329007,1
-3.5621841565236387,-1.2641563747105409,1.0475285241163765,0.6200602841043305,0.25157694995000374,1
-3.161871244022585,-1.6896650441388874,-0.3244610153082985,-0.2135323003970579,-1.4500572562159617,1
3.268900911443787,-1.0591258602219398,0.7115159591824083,-0.9922116740587859,1.1548749602751707,0
-0.6762567083345946,-2.159666169392884,-1.3263766846149807,1.0953998460837573,-0.276014083562107,0
-3.737939229853331,-1.766248700717552,1.331960441130257,-0.16883471289315716,0.5223443796850211,1
-2.433508706857832,2.7580705575708446,0.9062917061836134,-1.940408669989701,3.2567526117361205,1
4.705019790209895,3.02105077292496,-0.46808040669929707,0.7987049178131056,-1.1692015752562126,0
1.6743845446154462,1.4701266581899892,-2.0433785927949537,1.4898280529186387,1.1512524204226164,0
-2.809593863710338,2.259985930105377,0.24925483215024674,1.657386606922608,1.6861703290683185,1
-0.35844339667129915,0.10572242647383251,-2.0029650942596393,-1.0616452930080749,-0.8772501949740182,0
1.1623063470540986,2.454361926262398,-2.0731445127448813,-0.6416105348150304,-0.3094186721286326,1
10.74960090518518,-2.1832375799403994,-0.08238616942812874,0.6590347214976465,-1.2368669513898762,0
-2.864562277002885,-2.8421199043394294,0.7307943024934972,-0.615958659210917,-1.4109543715848833,1
2.7537241888770345,0.5447179459434999,-0.7247700648533579,-0.37804310227860116,-0.5288829380838592,0
3.1864612173741014,3.992410065925659,-2.976782548219578,-1.2582047257806255,0.09195174359653856,0
-2.2421048962257415,0.5943163209000626,-1.1632995873229885,1.1162953480845454,0.26972948603322894,1
-2.965773459671672,0.32465266783897023,-2.000043341830335,-2.1867475352019863,-0.28194540537946766,1
-2.2233756039997083,-0.7361454752598088,0.4123651150538229,0.06849726299348348,-2.8535216466686286,1
-3.142872647225079,-1.8889565022126011,-0.5174105836651933,-0.33909371572973485,-0.43544777592623346,1
-1.8820231190450005,1.384054885515704,-1.159231136374846,-1.8034817989674665,0.7822076491995156,1
1.3464022401514713,-1.1874500712711493,-1.2823962539496292,0.8225181952661662,0.9426460211253589,0
-2.6332005480766925,-0.4282113579236698,1.8642625722097765,0.49659640915563485,0.1586801298043607,1
-2.014165949343133,1.3484959717033012,1.09220444969114,-1.9641493869839803,0.32300082461432406,1
-3.7511793493699512,0.22838425891489095,-0.09763107241810413,-2.0191654743470817,0.9877971663383373,1
-0.9837572929595296,0.889973965132292,-1.0019744374032502,-1.178384306179044,0.5289309529818106,1
4.05186300235353,-0.3159959778828862,1.3017869292147615,-0.5403077260131071,0.027081997544942046,0
5.48411515476742,-4.144254584488698,-0.5794732183913734,-0.1038643514778516,-0.7468044483516848,0
-4.389133521709393,-0.00514712632496382,-0.8016801425411292,-2.867683379574039,-0.5326886511067687,1
9.534875674933575,-5.54272354011969,-0.60171393642481,-0.1355891759902671,0.31385052148025605,0
9.010082400044418,0.5589642804195829,-3.390087943229349,0.9807654987118727,-0.26662289232140796,0
-3.903769823774639,0.79286857475775,0.8699775833884079,-0.892780713109342,2.0828087950045875,1
6.475916787052673,7.900712566317117,-0.9858506512044902,2.8592124643339445,-1.5144647369765922,0
1.2187969042479243,-2.370342940472753,2.5271247431457855,0.22388564117995932,-2.0514077202295287,0
-0.8062085358047676,0.6302940739131758,-0.73324540554412,-0.20890700524854744,0.39195949583447826,1
1.3020992445107613,2.100247059622565,-1.9582072972184632,0.006671475950789056,-0.22930359311909984,0
-2.819678462522318,1.1162909658848403,1.6242127534721933,0.4733343625609893,-0.6851283171553569,1
-0.8488728850666246,-1.2262447292494634,0.25595843701320325,-2.3837943934230448,0.9470258886552637,1
-1.4682950497996055,-0.24683128052910205,-1.1027296944434954,2.0606219931024135,-1.4823344352304701,1
2.733295635260071,3.389730163742587,-2.751914132808714,1.1000107018362923,-0.24454734126641942,0
-3.696224953098099,-1.3375460929065104,0.3811591105598127,4.676835657980198,0.8327160172636978,1
-2.3395831394485986,-1.3680666016107885,0.2779981378697319,1.2861364281814505,0.012298051960841883,1
8.362547988757516,-4.092043539853853,-0.059338076701608074,0.7298685910563536,0.155952323905606,0
-1.8832914704243038,-1.5638071313449475,1.2917143467794578,0.8375177995651361,-0.6552056213140675,1
3.7009377448033867,0.9333703639359261,-3.778264548134396,4.955574078455576,0.7483172163340952,0
-3.1681988898569453,0.38329985901622415,-1.0568448244088473,-2.0349950595896495,-0.024798297521829025,1
0.3357218240385698,-3.159357554688451,-0.06336714982214615,1.893795383944733,-0.00812659407115978,0
-3.312194027407486,-1.447206732739357,-0.44844570619294616,-1.8892638972845825,-0.042498502295657756,1
-2.4318411467878485,-0.7388203522625755,1.9680990391841815,-0.01595864496102296,0.5973052030679763,0
-3.4130183032630703,0.7549800384521234,1.659562148940545,0.3669433660474612,1.1367827433329907,1
-3.5897563046563454,0.8574414374282012,0.2245401477682264,0.30262295014766605,0.6707791878763558,1
-4.656207500151657,-3.036339664901292,0.20725587736571252,-1.627562416645894,-1.308945432644976,1
-4.041591573721785,-2.498920130762389,0.5578174834311688,-1.5905894998109347,-0.7033510997344089,1
-3.153387458273079,-0.7515567466317379,-0.7733216615841509,-0.8195208001025119,-0.3635583928096186,1
-2.418428218956853,0.9757256484016053,-0.6880876509291639,-1.5694090808375403,-1.4892955875554106,1
4.652126928978756,-0.977820082038828,-0.49324709560823854,1.1546075766093762,0.08487712986135588,0
7.325426791150953,-5.16926005349241,0.3099159864069224,-0.29190468166466926,0.59302122123384,0
0.2754084457256043,0.21213882298564046,-1.1126626221809546,-0.9566350419123509,-0.7972064387673047,1
-1.975955218788686,2.510497321672707,-1.0871318087263175,-0.05818251045446983,-1.2460286028123133,1
-2.2006689900543686,0.9331148518882382,-0.3140394193655696,-1.8563493397572546,1.4148927163615068,1
-1.2160628155032778,-1.3232852144280571,-0.845538699314326,-1.756726982250868,-0.823665260717698,1
2.0681811314219543,0.28228590225872663,0.641984937130319,1.6472930040634362,0.5816979234805701,0
-3.2342022712092113,0.5907039516798738,0.42383216754820907,-0.02526664759362182,0.71982312126489,1
