mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
1.6398811599514347,0.4512108357595175,1.6223904380984038,1.6248037239643538,0.893710258005113,1.042140455232304,1.3659324716352197,2.0352150432349108,0.9287432877598513,-0.406526932815705,1.32845931133056,-0.7833242804794308,0.9411999499117608,1.2875101898758936,-0.26729354252307613,0.8788349754311147,0.22397186956533427,1.5110907591864435,0.24740329671269354,0.380038370829764,1.5308228610661667,-0.03300987286320644,1.3561449176931968,1.4541518852859072,0.48334437058908153,1.0370572924208732,0.8371786564239251,1.9535843327800095,1.101009257330276,0.17813144198070485,0
0.5755906771011128,0.8998796525998316,0.47650587610190576,0.4447089433662347,-1.0227301129996065,-0.6989929969789255,-0.6842093694257975,-0.3911846472047373,-1.064185185896384,-0.8411133262418296,-0.07073169655882115,-0.038560139808350095,-0.18608836232912665,0.027666775177342427,-0.9829211199583994,-0.9025001926823933,-0.6595066040988692,-0.6642742029718194,-0.6845606170022689,-0.27589497964116,0.6204301729646373,1.2899095308872526,0.5026067514933249,0.4805102844628762,-0.6371009472135224,-0.6227509895446774,-0.6012512723224499,-0.22269608803093707,0.04718899681000838,0.012817389876229499,0
1.4890825084304085,1.2515999311279178,1.7231275424497445,1.3918136389499178,0.0447424829049832,2.646725409045678,1.4794066566218707,1.6225707523710848,2.137025245910027,2.1851621220202215,2.1306723475391944,4.393540382405705,4.391159697378565,1.8093847882291612,-1.2832080336394165,3.361284134722811,1.8602348207896262,4.914233112797645,2.8828556805598153,3.9273980013360226,0.988328588019365,0.6656816924708682,1.3323529130604475,0.7975098754285143,-1.2505767105731227,0.8263466641980749,0.42856063068809114,0.9463425045093935,0.4084988004169571,0.973367666483277,0
0.1869941520276984,0.19869371271371217,0.1423944800032928,0.11473673546453961,0.13311863654245523,-0.5998038688677612,-0.17345084007929007,0.1050137050389679,-0.8505255713454384,-0.5173320728614387,0.285467707798705,0.060096444684444784,0.20173286448711056,0.14277578672210917,-0.41305078601768225,-0.7664890537055865,-0.36932711274889085,-0.0782705073376859,-0.7435456748323299,-0.6864431918064144,0.5954879075371979,0.8146091463062488,0.4907107491769507,0.4596092125310759,0.5685493377223595,-0.42559484617831655,0.08607731431990658,0.7063059903815542,0.17554905861774014,-0.11467972220434601,0
-0.27700169880622916,-0.7978470764491968,-0.2399867785970038,-0.3643491268463947,0.7475764606518116,0.4275788140162388,-0.52596899497738,-0.44577671798361607,0.5529970690668092,0.761963634939305,-0.8133233732398011,-0.8562929241042906,-0.7622343001096276,-0.5805984310224064,-0.9599778501490631,-0.3406949308347665,-0.4663771098559071,-0.8486669062851034,-0.42738576486320334,-0.5405848928135341,-0.3543967008244437,-0.8315145189592922,-0.3214888089735198,-0.42433195458464557,-0.07900841249055185,0.13198737177967293,-0.39765084562632913,-0.6316696931145719,0.42117633738562227,-0.13250770821561275,1
0.9003877726848624,-0.642278491715621,1.034757329382251,0.7793409529682188,1.5199979609478311,2.306755139436791,1.6839095834109992,2.347902021405014,4.505699938259304,1.6282583662059498,2.4765526704400114,-0.43132503278910017,2.372786947665526,1.6963943474490222,0.3666829864731388,0.7590803783736968,0.1916218705296622,2.078839409715084,0.31582596379556427,1.612540997319603,1.2564579413643358,-0.6873400689697212,1.3531709171141033,1.0221963986953675,0.9136294546121346,0.8546878598069892,0.5296522578643551,2.1358905460416597,1.8188747881809246,1.1678547866061884,0
1.326683960638533,0.22574911875433437,1.2907974696085744,1.3073547331321846,-0.16402008474258983,0.04651323709199156,0.762399443794132,0.7385892870360958,-0.4416252745324216,-0.8382352706562262,1.7385472521842353,1.1937164438563723,1.498194222170472,1.2759757490462544,1.2847511798731923,0.1360093589010429,0.6280233575208781,1.2648988664793335,0.2981304464465459,0.2281741418783532,1.0610768621827287,0.24108001557850545,0.9814208447273997,0.9211745510249993,0.03175804478270898,-0.27403106096542657,0.33738920991697446,0.5255189955637514,-0.914719120687439,-0.544172112475776,0
0.3667925442258456,1.3575669381203537,0.46391373805798836,0.2542395488669332,0.7962877264362458,1.2252013696370894,1.003064473491095,1.0000161048504448,0.40196182429803656,0.3719871030900339,0.15667028369088704,-0.3643130131336167,0.3629260492955057,0.09805040391330413,-0.5766902839225063,0.32981510776208184,0.14115587203401386,-0.12181465162601816,-0.3212126607690935,-0.3080696044190013,0.8449105618115895,1.7382762270086651,1.260976899162201,0.6877792477865626,1.3226132968518682,2.186107940477945,1.7021261767965397,1.336781644578094,1.7570717954586832,0.7821219983624137,0
1.5180822491075283,1.6281209985265732,1.534245471790981,1.5053963053944555,-0.19115921853677442,1.2662966769524495,0.970643277780623,0.7032197763906249,0.13304541288046692,-0.029501651101650556,0.6030661037440956,-1.119687390250149,0.3788857705636635,0.6787741901728942,-0.650243707723025,0.4808100344866526,0.11559937279583299,-0.32061041805005813,-0.5866454210043679,0.09046674782919255,1.6513771439654557,0.8177778155367887,1.62083096923253,1.6352945086948434,0.7602605137722348,2.4818421555274863,1.586862826184351,0.973688436498641,1.1945060924741797,1.513609666824698,0
-0.16100273609774712,0.3542622974472888,-0.12371937065816453,-0.2501839851893209,0.33701007761158486,0.3995592863012206,0.2299436527029246,0.15114784935914718,-0.35689818600359846,0.19786474016102346,-0.7070750530559038,-1.1472367761085143,-0.6760518052615748,-0.48997068164666985,-0.5314785463570496,-0.14341803423293278,-0.02932862288397779,0.1779700340513465,-0.7824758130001701,-0.21369070507066684,-0.14030892257225763,0.04462252328502383,0.011896655942875967,-0.2329129708092411,1.190545597795288,1.0247350334604755,1.0856562073338079,1.6922787604383116,-0.17625259226271003,1.2326838266471591,0
1.3382838569093811,-0.3717244313094006,1.357955539176135,1.2549319640039365,0.9145865147698699,1.2046537159794095,1.3659324716352197,1.3432028784322223,0.3319698816003135,-0.33457554317561816,0.8824456794794516,-1.0133988812965906,0.7858586629016905,0.7585736889738675,-0.21870779469154072,0.8718926799495255,0.7810388529596067,0.9031475139301115,0.45739010258771046,-0.06440044610148347,1.374933702144672,-0.700014745891881,1.2996389066904177,1.206822534092937,1.484502734405096,1.5576727334976699,2.179240865806011,1.8745849736999618,1.3957619918517343,0.4088147761264916,0
-1.6933490334767933,-0.5430753362333401,-1.6637378534292826,-1.2907759523850464,-0.7485552741557941,-0.8346075111196134,-0.8975657765820167,-1.091219027103101,-0.17639264957262654,0.31874307475637037,-0.9237757636468023,-0.4672509211044009,-0.915979614992882,-0.7327824309481563,0.6835025504579425,-0.4864831359481452,-0.5019621087951464,-0.9446315011974665,0.6296264714514883,-0.47323267827858634,-1.5050665458769705,-0.5986173305146002,-1.4762932338355765,-1.1006558071778172,-0.1429121378405103,-0.7422769014605337,-0.9654645646257192,-1.3485888767660108,0.29598565982005637,-0.5506550164798728,1
-0.6075987425254028,-0.22742893242608406,-0.6563668099158779,-0.6043289144112639,-0.9844569755975509,-1.0572693580282913,-0.8496821644557816,-0.897122429916036,0.18830220974709086,-0.24679484781471234,-0.6524221401555538,-1.0699868090056655,-0.6893515729850397,-0.5146873405673253,0.09035154568128154,-0.9539310317085017,-0.5915716061239578,-0.595775914456712,-0.05224079706401601,-0.45049594343557847,-0.6453897974779007,-0.6984304112766113,-0.6908596808969487,-0.6042553487975598,-0.7947301364100863,-1.0296319804170047,-0.8557281861535408,-0.7816165535222791,-0.2111158189265381,-0.5511952584802148,1
-0.7902971087912615,-0.04705955882193741,-0.8204843424216033,-0.7310172731378636,-1.0693537531075636,-1.066609200599964,-0.6330836377285153,-0.6713214235489366,-1.1083906233896823,-0.8842841600258818,-0.4789086964019949,-0.49293886197233633,-0.5239024625051361,-0.4986803614568056,0.7894464728128183,-0.905566373186762,-0.34829961337570414,-0.4341601481557862,0.16836331922041184,-0.6602744969871036,-0.8054360006373019,-0.3007624228438384,-0.8594855137315576,-0.7096315864537198,-0.1727338763371578,-1.0147220470749234,-0.6083371340404123,-0.680588527006448,-0.8212222855435357,-0.9655608727420848,1
-1.4926708279911196,-1.039091113644743,-1.366563395592828,-1.1681649201461994,0.0746651176011353,0.9151185962575553,-0.022442886212439457,-0.5067763088069641,0.31355094931143884,3.8832149175262707,0.4899383959223922,-0.6617719226043459,0.1873691153457686,-0.32707612952196924,3.4643618117601265,3.98088400645467,0.8188883518313432,1.022056523332865,0.590696333283648,7.8269625244103835,-1.3452281949294644,-1.5951638035194369,-1.3186712031436139,-1.0271537042176528,-0.526334489940261,-0.0774910305470855,-0.6130610418523873,-1.0110185385431887,-1.0525873352216697,1.3029152866915437,1
0.17539425575685044,-0.903814083441633,0.18562748728740983,0.019793275821156815,1.1442253391822,0.5564686415053222,0.14714490673464306,0.5676366522496538,1.1018812512752731,0.09281571128649752,0.4337567302136406,-0.8758380965038067,0.5310351133201023,0.08063104429303264,-0.48390500160533806,1.1137159725582246,0.41936586374079327,0.7825637297470377,0.4562104014311093,0.4958670200299923,0.028051369062956834,-1.1879898073950446,0.07435066810384246,-0.12283399196842605,-0.22811710497378823,0.3248307245098946,-0.06036382785131702,0.38423168028597254,0.3688814973898793,0.02416247188339945,1
1.8051796818110215,0.8525326920287437,1.7231275424497445,1.8024586637878615,-0.415926916370661,0.5079014601326242,0.7312252171494478,0.9825876503294881,1.024521735661999,-0.9101866602963131,1.3743218955826022,0.56082514711014,0.9247082379346644,1.1425057908747152,-0.3125052800885328,0.5756880727350415,0.35337186570802254,0.18969345751358993,0.7275416674493895,0.3113991713037025,1.6659267987981285,0.9270969039904197,1.4632089385405673,1.5255638810528918,-0.5987587120035475,0.6020815511188394,0.6453879992577417,0.6516141264030593,1.2214458585325922,-0.03256293815244955,0
-1.2319631593038063,0.1558559864827279,-1.2272104012401404,-1.0210899289808366,0.39268009565093825,-0.9545310897398912,-1.0104289467264316,-1.0394462651437888,-1.7198991753803203,0.875646830570642,-0.24080544649347682,1.5548367719998109,-0.36377325911461816,-0.4539549786480005,1.4129635699841885,-0.5923531420423843,-0.8439662986002711,-1.056338979044842,-0.28228252260125325,0.8502168875832842,-1.098507619409712,0.08739955789731405,-1.132796166950262,-0.884852239481979,-0.061967419063896974,-0.9946983762642776,-1.1936765510222294,-1.3763905742884124,-1.5596888139682645,0.3023871020592316,1
-0.5379993649003135,0.2866237823457337,-0.5929863817614927,-0.5428777794887064,-1.157034031519544,-1.1904555131003443,-0.7984317358519206,-0.7892197923671724,-0.2869062433058744,-0.8698938820978641,-0.7858058226885759,0.676234736516806,-0.868632441897347,-0.5803630342707812,-0.6283126409935125,-1.0859503507833947,-0.6698586037902842,-0.7972513205292648,-0.6998967320380847,-0.923677425168364,-0.5955052666230223,1.1251387308991716,-0.6637962756271968,-0.5683751753146361,-0.8841953519000282,-1.032342877388292,-0.7495819776184637,-0.6091852601456351,-0.3553228019451019,-0.837523518661168,1
-1.2061533901011694,0.03410665929992839,-1.1499786212374459,-1.0100228999426508,0.26046380280747555,-0.13337213083842514,-0.32819970114350294,-0.4665370829276967,0.47195376699576064,0.05827904425925526,-0.8320505951427183,0.02659043485670306,-0.6850956473135309,-0.6488634889937405,0.7138686428526521,-0.16829459304196165,-0.035798622691112156,-0.07324618299672439,-0.5087851446686874,-0.04938562120515761,-1.1317639733129645,0.17295362712189447,-1.0313827472031694,-0.8933868438541308,0.9732729316054296,-0.16005016558174925,-0.04146819660341716,-0.2570304248618813,-0.4694206346630855,0.0333465858892038,1
-0.48579983168149676,-0.15979041732452898,-0.5178532914327842,-0.5195787709872628,-0.8341479268912987,-0.671720656669641,-0.7660105401414491,-0.7505183712985776,-0.7915849880210389,-0.31011207069798913,-1.0628922692113296,-0.5832189440081958,-1.0466365331082017,-0.7087248829320517,-1.1759145071781092,-0.8330193854041521,-0.6381556047353255,-1.0047559158109716,-0.9311181587319235,-0.9991805446470315,-0.6058978772177888,0.2775197117297152,-0.6346510699520791,-0.5748196724936078,-0.6243202021435303,-0.3689124549604877,-0.3754484789100468,-0.45559227547269515,0.10265322104791724,-0.6716692245563515,1
-1.2348631333715188,-0.509256078682563,-1.2108406217830476,-1.0336131460503626,0.4831438749648862,-0.37490045974188174,-0.5551480711168045,-0.7871693859529422,-0.8578931442609874,1.127476694310946,0.01908253093476116,0.40260232292358206,-0.03659897311738098,-0.3875730946896687,2.3306943623576344,0.25749952982885826,-0.13511311973062531,-0.22230113844524654,1.4636751891685498,0.4087810356313019,-1.0714868318633195,-0.676249726662831,-1.0474423503302748,-0.8832846590870941,0.5813300827923509,-0.49090281866842356,-0.6763614065328517,-0.9277653678203687,-0.6104582334394816,0.021461261881692638,1
-1.4746909887713051,-0.786573990598938,-1.3686620852668143,-1.164670068870983,-0.14871082978176797,0.3771436641292059,0.05948298140979093,-0.6513299610101924,-1.885669565980192,1.2685014180055154,-0.32412247455135323,-0.42592684231685285,0.24695207474689132,-0.5271633684034656,3.8489989820931156,2.4720917884558946,1.980900317192683,1.9297844542665616,0.4054832516972569,0.8219032177787838,-1.4115330505240737,-1.3733569573816353,-1.2954739986266837,-1.0522349905358133,-0.6456214439268498,-0.42066594259415735,-0.5610980559206626,-1.1538250722648145,-2.006571992113701,-0.3815592703730082,1
