mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.21009039708457572,0.3608386878593167,0.2335014857300809,0.10290562036055144,0.8113207547169812,0.8069982739683037,0.5656044985941893,0.5228628230616302,0.7762626262626262,1.0369076217514743,0.13909107369183413,0.22506929124950503,0.12665504405597702,0.03815479325660537,0.22636405157572986,0.5405928029730791,0.36879478827361567,0.45647921760391197,0.7200121733837659,0.3784714002148854,0.24831020988971897,0.3859275053304905,0.24134668061158426,0.09400806134486826,0.9070847851335656,0.810537551516589,0.621628959276018,0.8848797250859107,1.2705410821643286,0.7733990147783251,0
0.6298925647214728,0.1565776124450456,0.6309861101513371,0.4892895015906681,0.4303511781168187,0.33281029342538837,0.46391752577319584,0.518389662027833,0.37828282828282833,0.1937104171216424,0.2338221980807532,0.11909610272074213,0.22056259718230223,0.16368757447730473,0.3099813793345747,0.16314167447200653,0.3705537459283388,0.460880195599022,0.1103285364404446,0.19213118933585857,0.51974386339381,0.12393390191897663,0.5069475571492603,0.3415749115218246,0.38153310104529614,0.15695634555894877,0.3619909502262444,0.5584192439862543,0.1998997995991984,0.14141215106732352,0
0.5333427989966397,0.3473114643219478,0.5238753368806579,0.38027571580063624,0.3791640335831002,0.2581201945708458,0.26405810684161196,0.36779324055666,0.37070707070707076,0.16291766761301596,0.12138330617418067,0.11680524916567679,0.11416859067992274,0.08798688078775041,0.05786459614236027,0.08163881922832886,0.14684039087947884,0.2540342298288509,0.05424401837601267,0.05846520860269882,0.5318392031305584,0.4168443496801706,0.5119278848548234,0.3491938655131734,0.43089430894308955,0.20894239036973342,0.3424434389140272,0.663917525773196,0.37500000000000006,0.1867323481116585,0
0.41975483932036534,0.4815691579303347,0.41400041462234816,0.27113467656415696,0.28328969937708764,0.230503687431351,0.23284910965323333,0.2666003976143141,0.39747474747474754,0.0746887966804981,0.10566720984971933,0.20300921997850557,0.10111671300004713,0.05561843712527876,0.24951691669887216,0.21337281324591356,0.3290553745928339,0.48704156479217603,0.2878570496934916,0.09593356764336317,0.31696905016008536,0.4168443496801706,0.3067383833856268,0.16990267400707826,0.20513937282229977,0.1445034146727152,0.21013574660633483,0.3845360824742268,0.311372745490982,0.0500492610837438,0
0.31042642813195126,0.157253973621914,0.30177596572455256,0.1793425238600212,0.4076916132526858,0.171159579475914,0.15613870665417057,0.23762425447316102,0.41666666666666674,0.1681589866783142,0.05736013036393262,0.12116069913456641,0.061301418272628756,0.03130007956697634,0.20359765309348982,0.08753059189654652,0.15550488599348533,0.3215158924205379,0.14279089314957322,0.06397392238632019,0.25542511561721803,0.19296375266524524,0.24548035260720158,0.12927644514353126,0.4294425087108015,0.1295796641661972,0.21628959276018098,0.4426116838487973,0.3534569138276554,0.11389162561576355,1
0.11940934260968333,0.09232330064254302,0.11436666436320925,0.05531283138918344,0.4493093797959737,0.11978659971755848,0.06925960637300843,0.10318091451292247,0.3813131313131314,0.4169032539855866,0.06003983342386383,0.17438769161151646,0.05428073316684729,0.016619412100904375,0.24379018374732103,0.08541559657975042,0.1293159609120521,0.34743276283618585,0.14960219120907786,0.09438566459672576,0.08182141586623981,0.09701492537313439,0.0733104238258877,0.031876720408965775,0.34523809523809523,0.06780917365908617,0.08024434389140271,0.21398625429553267,0.22144288577154309,0.1476518883415434,1
0.6710682001041224,0.4507947243828203,0.6454978923363969,0.5346765641569459,0.37600433330324107,0.23678016632669072,0.257029053420806,0.42902584493041745,0.3580808080808081,0.061585499017252854,0.21010320478001085,0.21686746987951805,0.16708288177920183,0.1628470782483311,0.07240979517268033,0.07234794694383177,0.11172638436482084,0.2537897310513447,0.012796545077750243,0.04972410904521699,0.7556029882604055,0.6281982942430705,0.6852432890084168,0.5971785292961069,0.4011324041811847,0.2113143772052065,0.2855203619909502,0.6903780068728522,0.3146292585170341,0.1314285714285714,0
0.45761749254579015,0.3946567467027392,0.4575357611775275,0.3228419936373277,0.5368782161234993,0.3732935823003295,0.3573102155576382,0.455765407554672,0.4722222222222223,0.29132998471281946,0.25178345102299465,0.15314780247751564,0.22136361494604914,0.1789285727626924,0.11878579208094721,0.11940659274254464,0.17856677524429967,0.2762836185819071,0.068591220671565,0.08678272904412437,0.6591960156527926,0.5207889125799574,0.6304596842472234,0.4988694455367676,0.6943960511033681,0.3079728407507338,0.4248868778280543,0.7199312714776632,0.5127755511022045,0.2652873563218391,0
0.3440295328695158,0.4061548867095027,0.344412963858752,0.2076352067868505,0.411663807890223,0.2606307861289816,0.3090440487347703,0.2782306163021869,0.41666666666666674,0.24656038436339833,0.06319029512945862,0.18632275581198027,0.08952551477170995,0.0338215682538971,0.1128131258124583,0.203477656585189,0.31368078175895764,0.2838630806845966,0.1497471124443865,0.14237065904248544,0.28317324795446464,0.48880597014925375,0.32765575974899147,0.15100275265434526,0.4337979094076655,0.373202478726243,0.46932126696832577,0.4972508591065292,0.5072645290581161,0.30311986863711005,0
0.3790524871030338,0.5238417314846127,0.35761177527468735,0.23554612937433722,0.372302970118263,0.0770751608347717,0.05618556701030927,0.14408548707753477,0.2550505050505051,0.1109412535488099,0.39923954372623566,0.5169410034504215,0.3449088253310088,0.18527898871493728,0.1481221234585251,0.059884581684140556,0.11843648208469057,0.4687041564792176,-0.029926235091227896,0.03911642051973122,0.2511561721807186,0.3512793176972282,0.22476218935205938,0.1262288635469917,0.06554878048780488,0.00506023858234253,0.02170135746606335,0.09962199312714777,-0.00025050100200396663,-0.0013793103448275779,0
