PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,target
2.5849488172720254,-3.9039000269664346,-0.442290154186695,-1.111598131227988,0.6332733569364748,0.327282715335975,-0.05484270876293196,0.2792828210394632,-0.7014038661686699,0.908945534219911,0
2.465769227609348,3.944423681607141,-2.8472788323131,-1.1405229366952443,-1.1778153598731735,-0.5509679618487855,0.522764559693256,-0.09751911121676497,-0.16088605189339947,-0.5536162528304125,0
2.25273613559269,2.271911099976117,-0.8207406595534814,0.03441465562702448,-1.4385083445372446,-1.2578243169355368,1.0506188557202822,-0.7118885793778064,0.06821859656473991,1.027550412301778,0
2.762891068416339,0.04938265062799343,-1.5189818497989094,-0.15190435307312306,0.1711988523254743,0.8891223960764529,0.6320931599344546,0.8006148920962883,-0.3055182801257984,-0.34443875116500233,0
4.159071105779414,3.0088652343392472,-3.2510100147517424,2.2925280740008063,-0.6460840210983626,0.48767668408369735,0.8140092302280815,0.3673291129766919,0.39545143854252274,0.6422830716242142,0
5.21919175047115,-4.266520739336427,-0.2521942490734991,0.10513385425470897,0.0009440767930328015,-0.9534515066110832,-0.17245610516796817,0.8039058902806332,0.6824258343577027,-0.4629827623118793,0
3.6149455400041877,2.211223503021934,-3.995110112948144,1.0660119825130656,-0.2785511578135046,0.8121029888718241,0.3547796238100206,-0.46005724395611536,0.009391333847947174,0.2762302875745667,0
4.704068935607824,0.2684504121742181,-0.7540557573293333,0.7065570214052375,-1.6019400114702107,-0.3002260482880739,-0.8746785142029679,-0.3360792674082226,0.3878078812981169,0.21701029781103318,0
-2.1459607209936604,-1.8615925690128694,-1.3373547456816486,1.0563763239504247,0.42233031131689913,0.9598947824052823,0.011186439321787797,-0.1277817444800141,0.612846917992517,0.5159671067188856,0
9.197192108482607,2.0385355289810927,2.14214703334606,1.2331000119386004,0.21841166647781565,4.526664525298076,0.14861245560774525,1.6735145175191586,-0.08454086852830696,-0.9371715635389243,0
1.7730671867856587,2.3572211064455133,-3.0893011268746635,-0.13976990922597887,-1.1629164131385994,-0.3792705227872785,-0.16689021514743424,-0.025883832915898276,0.5519126135063178,-0.05891583950443116,0
-2.112563381071299,0.11171076814273848,-1.469214509832887,-1.2315977683177461,-0.013946888497550856,-0.7499721098695037,0.26782379970713893,-0.04203639834418925,0.4227851847959773,-0.49177003482266884,1
5.6944397953392265,0.8795389778151719,-2.241228083479452,1.4084192914238927,0.7842191622503978,-0.31811575104584533,1.5817588723200955,0.880292234515947,-0.6224844434616544,0.14894552587999288,0
11.798335749364487,4.717018984749277,2.2121428851149134,-0.06993420120126154,-4.0044904096798035,4.6774050534611495,-1.437240044617654,0.5779529453591231,-0.9547849359481613,-1.5892055262535845,0
3.7250663483456496,-2.229726153863615,-1.7488789287268325,0.7747344915290932,0.1847642943741023,1.7095602372465133,-0.3560267997511367,0.6588024535370538,0.2956308393185569,0.47539766943743184,0
0.6734180919917556,0.5991960709245543,-0.3511851160097889,1.0738835320138753,0.20069825613967657,-0.8174967758751243,-0.40521313177582247,-0.613976457270819,-0.28090775658245015,0.07352496631853914,0
-4.629327607022506,3.526862174912873,-0.14361199059927324,-1.1640016328613563,-2.675230796810556,-1.128723392153592,1.3956652145051236,-0.2731032664250545,-0.5730922988957303,-0.17274938904791534,1
13.41678894193864,0.8521750589037783,0.895216861772699,-1.3958437226362863,-0.9107805159209563,1.151942688778448,0.014815095141009456,-0.6282197747317674,0.6595376901498557,-1.0457789492107423,0
2.0361457423913816,-3.5909186332628633,1.2633810751089931,-0.2332759680159307,0.5034779792666026,1.6789409239408468,-0.2036189778569808,-0.1168595709940178,0.2824588578278228,0.23800797165905177,0
2.320536425333464,-2.911054509500118,-0.5862936247916128,0.6743069520587711,-0.42410100460062733,-0.30811788901882453,-0.13178620070920555,0.45774738297710293,0.18579445214579557,-0.0734752369264723,0
-5.078859027045636,0.618053145304391,-0.73929326128008,-2.252211327020099,-0.9362453804110289,0.876907586308302,0.9832208367042216,0.24327885191500456,-0.1446340250892074,0.4628793771334931,1
1.463746490967663,-1.344681770261473,0.6294276006624399,-0.5424446971056492,-0.46370796425586996,-0.06611654668533881,0.6173357687852704,-0.24881256877278,0.23606458418056717,0.054826945412055426,0
-2.5126554159965004,0.1108489970707197,-0.42741736643579065,-2.4234021484781576,-0.6629543849799026,-0.16284553500318052,-1.0652453072290768,-0.2632999411314465,0.30346291803771114,0.30798285491150296,1
-4.751498703508921,-0.19439941575135544,1.5337964205511372,-0.4244228613552397,-1.8737925929180264,1.1991059198001208,0.2273780322674607,-0.06357575502874023,-0.6524835250549644,-0.5612981860867964,1
-2.8346730861236873,-0.3749196901403779,-0.3655798310907123,-0.8476269235040264,0.05437834451902285,-0.7172101155398876,-0.5282003612237643,0.02392481023653029,0.5884187865087015,-0.4662981120632078,1
-1.7359948155158096,-0.5212174739649565,3.292161303857719,0.2903713089181051,0.03763641844808762,1.1381201139081685,1.0154693763161928,-0.9249559470707662,0.3788136764440103,-0.20375382261463024,1
-2.8463533587169163,-0.9183508939395559,-0.46641602312089514,-0.49254553499296067,0.514666875735427,1.2296007620177056,-0.4429755034824489,0.041612096226261705,0.2740214596150888,0.23639216468271598,1
1.774461042753038,-2.1474138765397504,-1.0062308617993245,-0.21137424034711877,0.9444067721887877,-0.23109058879504762,-0.6347881970269116,0.6601037433603787,-0.3079164400856723,-0.4995090425911585,0
-3.510694169892173,1.3218052958127646,-0.07220409186364471,-0.36840102979156425,-1.7975370260370953,-0.5632748747089449,-0.4605414217978834,-0.1891382672881087,0.13738216476681578,0.1881225742586634,1
0.518463075324981,-2.810498636854424,0.47926788999194486,-0.41604571711454286,-0.6517086324592242,1.7237256522178526,-0.30849690907839494,0.16134686041599167,0.44312177193455693,0.8040145607549125,0
4.972570094352852,-3.108564217426303,2.7907126570921514,-0.07429982787568601,0.11303124010613239,1.0957183141464812,-1.514671394386148,0.4892315611568962,0.6168401210035557,-0.7189266398310361,0
4.521402012394775,-4.777225118480853,-0.17944271387589666,3.725948080256537,0.2511414747793496,-0.7091784847627071,0.6784439358292832,1.4367204386981556,0.2679159345478745,0.25380539847591876,0
-2.31915544976134,-0.733918947485481,-1.4555239569542655,-1.9503923330460273,1.2745360432089274,-0.7630286409692755,0.7812987884954373,0.04313734776745234,-0.5806609703363277,-0.6681853846654894,1
