PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,target
7.040043719864454,10.267853160025384,-3.365053769828884,-0.4320400071696049,2.810262594591168,3.67285747777392,-1.2676504715635162,1.3817975704490455,0.2180166404148122,-1.7002289888513344,0
3.8384443993812325,-1.869789766902475,1.3090065686886094,-2.8474901107757997,-0.6075436857994454,-1.4610050522904152,0.8420363994941152,0.6312014844474585,0.48385431361113834,0.23612905227305617,0
2.0485255386177323,-2.6926889138322365,-1.7100656444686777,-0.08444160815795931,0.03386911312616751,-0.3364328496790915,0.23454013123517128,0.1281541933150707,0.3389371303208752,0.06661947551978863,0
0.3188940593071783,-1.0030162974117003,1.8457293339432685,0.5393445646680917,-0.4461282024993879,1.0277283765217315,1.786291307251335,1.0008720138279283,-0.1328150013037263,0.7439471409498721,0
-1.338329486818251,-0.24482772553337967,-0.5352311810377969,-1.5966844137129854,0.5383102285122381,-0.14140347922718893,1.1775341133145107,0.4503271569315441,-0.3171706227530855,0.3759312860904591,1
-3.6349667715705802,1.635239315004014,0.55149313380485,-2.102406904247509,0.5698282690513423,-0.7643159638764951,0.1839266111650325,-0.26853865939409355,-0.46315458260606135,0.4125250454773609,1
3.974884285492647,-5.08407216408934,-0.8784670974941619,0.983869877523202,0.5368587251146293,-0.838990523965356,-0.10299792384343565,0.18592806998257028,1.0722622396165915,0.14567426753439222,0
4.723965542122332,-1.495794833271159,-1.891076121101163,0.04601422020291879,1.786573923867851,-0.8967593207453463,-0.9586884776061003,0.49383301163927107,-0.25858452795972797,0.3923333779744165,0
1.2030685241435426,0.9173839223412319,-1.558188862123261,1.04104884405149,-0.38391129361308507,0.5978080847845163,0.18558397633222337,0.5592859080193346,-0.5799082908408316,-0.06161422212061783,0
-1.1439031566975615,-3.2876278513913344,4.281484871033007,0.630772624372838,0.5484531181948741,-1.5719929356887274,-1.3317883353719187,-1.7669179951262246,-1.5774604366159488,1.2407289329003874,0
4.461634119679326,-2.283249355328707,-0.8634828979977505,-0.5646245025615898,1.208871311145202,-0.3210757884444569,0.1022523359482807,0.4051258455364992,0.1948068432667021,-0.14580159821476663,0
1.9978595102048764,0.9688078361570334,-2.0055174060595053,0.7237528800519824,0.4511096516440541,0.4662966288490075,-0.5030813496758015,-0.9267924505574323,0.062140062097260536,0.04855252559608707,0
-4.227169041500586,2.384917416143827,-1.152046304832879,-2.0819304110484844,1.2351403956433045,-0.8060985553871326,-0.5078517520204638,1.3730884230792162,-0.3753809349754486,-0.11264754706119526,1
-2.26120396923234,3.198617175825641,2.8725685488888084,-0.740071744843293,0.32783298198791677,3.181510929990412,-0.020373731328466444,-0.7449951566245825,0.06547395515580566,-0.15011924439953575,1
4.872172623569802,9.402611752442308,1.8196170520573187,-0.26030373718142436,-4.93945314276079,2.3966536253425574,2.907445141352591,1.6244807145445859,-4.5697370366342955,-0.13656950481528804,1
-3.3571886678059637,-0.984803904723735,0.3397673283892651,-1.1154706929808378,0.5744243401429086,-0.4779272752646264,0.745140505574427,0.4315798002354429,-0.13516568432772194,-0.24836563986059837,1
-2.7528866412476813,-0.7334968488329904,-0.522747995984003,-0.3379207936489321,-0.3947629516252133,-0.0466653920743083,-0.06940955146271013,-0.4955390691934582,-0.3075037080182651,0.14564297689891229,1
4.871288237540531,0.9455247400887485,2.691676865236924,1.644124359278372,0.37850916509376387,-1.2964803693211482,-0.0641762423896988,-1.8409039675706826,2.3481682171617035,-2.1254866324100745,0
3.1418240088013976,-1.6795151924677574,0.022373917604987942,-0.4254452052462196,1.4160726516959457,0.8864412515300549,0.041331858422934326,-0.15093512226798259,0.6831756185859281,0.08197342247038766,0
0.19112178940866972,-0.5418040928919321,0.7125182622854846,0.09417591603039972,-0.3652363435266641,-0.24445745688972165,1.67763609368194,0.751438922611934,-0.2368102530470219,0.44440359469214274,0
-2.0822244049241307,-0.9863486615052611,0.027530822195243165,0.09258540672849039,0.6871292397838685,-0.34851825156748273,0.5330002742424744,-0.29744156440175107,-0.30495483891476843,-0.4579382369175507,1
-2.6995328305737587,0.18878692851121812,1.1190825302014484,-0.7038275857958795,0.6612077956329445,-0.11383560665067259,-0.0035221707359984708,-1.6480738358239204,0.1582105767204577,0.23474832989879665,1
-2.9493836695479145,0.34254681728877806,-1.3102483962311582,-1.748156446434633,-0.2382667509777789,-0.49960069694979653,-0.462366549922962,0.3444174890069393,-0.30530377364922767,-0.21047008006489598,1
-0.5685347583589514,-1.3772812029773995,-0.023975266691016482,1.9669176502278356,0.1589891504447593,-0.6129649299493629,-0.10663806710216693,-0.0793548843750448,-0.6720355036786732,0.2560354883962261,0
-1.3751702741355634,3.648906279127696,1.8661946316080678,0.010203879894834903,0.34191462712182064,-1.063750057099038,-0.12974904787285457,-0.7731975106481451,0.6686779598105301,0.19560251176873908,1
1.2665632521966494,-1.053743162661434,-1.2815955988995542,-0.4754184542368356,0.738954894708209,-0.9245654922175814,0.5107694208770642,-0.16193480391977688,-0.370364136095787,0.4613886861605351,0
-2.087159565861315,-0.40451621747133193,-0.2632056679165122,1.758127725857555,0.4572048955018086,-0.6729095172983793,0.1881059818392196,0.49067639856632117,-0.14712169754763613,-0.02944862193378283,0
-3.377177929653285,-0.4853659336000171,-0.5977525283758134,-0.672970157233921,-0.00022902603275280656,-0.01951868303395939,0.48134103594736277,-0.6285811342537676,-0.5491276898447291,0.1151084884048448,1
-2.570964825947895,0.9204530883838945,0.47979390858077436,0.3401244454639474,1.2435904072645958,-0.6768894970310675,-0.20638243741680756,-0.8289757339965738,0.09348219102576322,-1.0649373562850784,1
-0.8219230731123242,3.766598752358944,0.6898712227211234,-2.3537771557925735,0.18263126368665838,-0.14738151218326537,-1.401864917534644,0.32985734249413146,1.6741295839764372,0.09277107708529031,1
2.391510873761492,4.660013850793667,-1.0521273551668249,-0.6047330918377484,2.4149457575712625,5.432825013301164,0.9095243359163304,0.05370410150279045,-0.34711008249383807,-0.6682615906497529,0
-0.5307704285379378,-0.4130559887194639,-0.9989349925005626,-1.3366730040197072,-0.7832040994891346,-0.5259980699962951,0.9733897477427809,-0.3537297382038593,-0.48753368252804546,0.08850465337028988,1
-1.5275562987515712,0.20326557476515997,0.6062373429478664,-0.44966192969862295,2.807508778305729,1.5803690145946854,0.7028024237803219,-0.8867139150576163,0.043625393465948084,1.3628417953044425,1
7.864292958090901,13.111118755439746,7.6963885745223,-1.0502392021882379,-7.907364053526383,1.0249869341442297,1.8148850145375157,-1.4717651263320686,-1.0435873891172598,1.7269446162146467,1
-2.5260091869358523,-0.054772924191763474,-0.7566964026267786,0.034135240579572346,0.13825168805686905,0.8503604845104581,-0.09784349448244715,-0.18740728497002188,-0.04025277005550562,0.6139176867408243,1
-3.7918281199378896,-0.7157079127692003,-0.8349562711445878,-1.513205342540667,-0.21334516036965395,-0.5164240148673662,-0.1418837381189232,-0.072407701761938,0.02240466981011679,-0.21151969189019482,1
-0.6325697505338942,1.7924804270570491,1.5743985670822658,0.08857917187747309,1.6061393861248068,0.805497407296366,-0.04096291116291778,0.09142875090116537,-0.2124314978788512,-0.24254802627675734,1
-1.409587720743167,1.5694684495987854,0.9933084187517669,1.150461817693928,0.09167316083227396,-1.7407976362924376,-0.10613636832724517,0.45653682627293013,0.5041076581323852,-0.32078628502160617,1
-1.0843499482874126,-1.692692668287402,-0.32005791407535006,0.6173768078151612,0.4637840328794299,-0.48258956040141576,-0.12076165510526131,0.402130446064843,-0.7175696747560822,0.06682964215024492,0
2.6759708125449313,1.2741090018017986,-2.239450303345738,-2.662992695297187,0.09207854450962397,-0.7443093718558426,0.2896013387706305,-0.879899846687404,-0.3309607176442332,-0.6945176891580267,0
-5.449898834993214,0.9673986706350056,0.413637683269734,-1.4868960402286366,0.902631770010953,0.36179609521659706,-1.2091400568087318,0.6252000324895793,0.3700526621835097,-0.22559469024878848,1
-5.099024951253958,-3.4588064251413853,0.5534611385299439,1.5316633962501378,-0.9518774760233076,0.8618125442798231,-0.4746058586433408,-0.025569631110265455,0.1898994923072527,-0.09431130940949366,1
0.5881837386609222,-1.6146743742308367,-1.5118894917701808,1.1059867491145468,0.1394353032224087,0.04226723366426055,0.058062588200566874,0.46619966548532354,-0.03690174182511223,-0.44331228057979666,0
-2.6625661912010656,0.5985265762443823,1.903753117365989,-1.1984479994275192,-2.348217879551155,-1.0354046703668416,0.3986395205508052,0.14990219302447555,-0.8463461074075582,-0.9081851929234603,1
-5.567114005225638,-0.5115188804081383,4.275846003186074,2.236771742628595,1.235062075060708,2.2152976732662895,-0.9392149672831336,-3.727484401363028,-0.05131439539381657,-3.913120779886412,1
1.6561494285395244,2.8861168553971033,-0.8952542308592186,3.0961537016447327,0.7603440697876029,-0.9715144975162909,-0.6799545080440859,0.5016002123446798,-0.13120826688438156,0.1521149088316998,0
-2.2056664091351483,-2.5021326824859673,-1.4378662643970235,-1.8132325446354671,-1.7966074335349314,-0.7964522599842176,0.18871868591503313,0.39374553173742627,-0.24531160152288295,-0.5088863337854633,1
-0.3863373194075074,2.2803695266103836,0.7592031028535087,0.38076444580254976,-0.09300062788749139,0.9863475620894595,1.0043667374181227,0.42782081483229395,-0.5206746555264675,0.11992953560339648,1
-0.49769181235044324,-0.6544256060535114,-1.3585946142890468,-1.1788656799793513,-1.8399291366794337,0.8001817909637065,0.251563055308884,-0.1308818314148005,-0.17826268478756185,0.5151007240463984,1
3.135755599178344,-3.8577805235827616,-0.23068232998440052,2.2084950136886183,-0.9161020956288706,-1.0495245990180138,-0.04470008431321597,0.2557239203103167,0.6937409644726853,-0.4386387535795233,0
-0.7733431633244502,-1.031057519680904,1.3778656283645194,3.9223654756454396,-1.3104656814863163,-1.2690336437267338,-0.07316549127894205,-0.8563799397379641,-0.16590402009315916,-0.7832933243224147,1
-2.7070688032797086,0.701595315667834,-0.44030595058615235,2.277887132198609,1.9937106084946983,0.33074554613551455,-0.3051140269374699,0.30015350410927094,-0.01706768143728078,0.47510545402523735,1
-3.1437785739548225,-0.7291466285496666,0.38306141834392726,-0.644969382810836,0.8090923739969926,0.5786704127663967,-0.03629461644404721,-0.020505362028948586,-0.5976304049150939,0.6077972320140383,1
1.1465289240816752,-1.8069377453921902,-1.6909069037822313,-0.6409386331107194,0.01645711662351939,-0.3071062301452013,1.0832440635681493,-0.2495973532742291,0.2072725827498814,-0.07310124666750843,0
0.3367062866914561,0.3695218427506215,-0.976715200918928,-1.0816134119853356,0.4949222590135507,-0.1349215631396716,0.5713951157762082,0.005730224017983366,-0.6127435189034626,0.10395639920057229,0
6.189528577623842,-1.7118041313441386,0.3321666611717624,1.7137594450581877,-0.702442253937775,-0.10357201019680325,-1.2970744933143148,0.059041725891383574,0.5076029052588613,0.38213123442473385,0
-2.06632835211458,-3.155998847638497,-1.0247990395165154,1.094262673130181,-0.8540598943083498,0.16618236014266016,-0.037424662550971016,-0.24436208544637203,0.14281282554282698,-0.1308822018934774,0
-1.5120882796188093,1.6354413949145434,1.2686577141550253,-0.4566827626035673,0.45778511438013864,1.417216211404139,-0.02484539734893462,0.0941444847630957,-0.8624717165718678,-0.04320404663210507,1
7.5162778670876405,-2.9396280619070856,1.2493612931546405,-0.47082051232507655,-1.0705401690151257,-0.22316893382326478,-1.5623655109094778,0.05430579852636583,-0.3186161586661498,-0.6524384704980385,0
-3.7210235081820295,1.5697465584160688,0.7959471834495917,-0.6925238865494102,1.641060835261625,-0.6311020733165351,0.1735561011349743,0.7544327386354818,0.5264953416626242,1.1846056880024287,1
-4.443782359424517,-0.40836436785753033,0.47656569780514135,-1.176007349524725,1.5818500862355767,0.5806737779616401,0.1108370523361047,0.10004547193867758,0.2727826771907651,0.021192956554280613,1
-3.62045849415089,-2.680829447237531,0.0033194817469885275,0.3159613467641328,-0.41700558057642206,0.10337236955695885,-0.12581857246700537,-0.5031097302274382,-0.09331273830042396,-0.08917168606547132,1
-1.9985038755960383,-0.9918228506455774,-0.8512318202323949,-1.0456809931212763,0.3285454153333804,0.777574431307697,0.6116855050339852,-1.0258218505695103,-0.011309047282104074,0.8294332318385316,1
4.773580183111427,-1.26067279275483,-1.5462099640359226,1.5607927415918132,0.6839190331681864,-1.151356100290551,0.0034567567778408664,0.865119229523969,0.14757472522910428,0.3582046116371808,0
-4.241760241074713,-1.4417354587536289,0.9744886196152727,-0.026995313083789708,0.6479424882313302,0.8805990934151361,-0.42199621133496806,-0.014382770248857151,0.5053958790489936,-0.4369897853976986,1
-2.9729811020225676,-0.3343143912973142,-0.3789145127274364,0.2235095497354296,0.6765034161067031,0.41221859578043196,0.6443478583342069,0.3754902419286176,-0.258597360816714,0.4546960134906514,1
-3.512524403625883,-0.848804524264089,-0.7232501233391697,-1.6677965644367072,0.03376102985578688,-0.7684365004859128,0.20491427025149575,-0.3082737925622154,0.004311566819361501,0.020250784266814547,1
6.424596147500499,-1.3701070722470512,0.16012674004440244,-1.0899540688995997,0.06321333768080428,-1.0299904685331691,-1.2112540060828092,-0.17024690326236327,-0.6227403252519054,-0.5167054206974505,0
-3.1322226149115693,-0.3997562957367493,1.3743782667253077,2.0661164437173034,0.6578086681943774,2.5356798987993105,0.002045191442222185,0.018282367068620145,0.10108717222906552,0.08683258264357063,1
-3.7304398033725863,4.377212131493204,4.130805071584061,0.036741673831373355,4.733269829039328,1.605132803541777,-0.3140706662359722,1.9639581419106646,2.072212161609021,-1.8537616940104313,1
-4.841828529616675,-1.8934245573645372,0.25704988681102275,-1.604630313715962,-0.5005895216840862,0.680572358271518,-0.03204341017441699,0.06723567090144722,-0.17889072784882223,0.19650562755262438,1
-4.061010115954298,-1.448647135629283,3.3426277208781126,-0.1157741248110412,-0.11097956821420726,0.9568937707657446,0.266775788203114,-0.474328674135314,0.06339649582095741,-1.4555121113418725,1
-1.9596722518972285,0.43203501786130183,-1.1420676772642846,-1.224289755672124,0.12119462311321783,-1.8712654070841543,0.1253790692700404,-0.5579016440147044,-0.17271763383603553,-0.6706640893121508,1
-4.769971152642457,-1.8709101313941456,0.1491995668478025,-0.12285292367062267,-0.7434884068327393,-0.23457352793337916,-0.8810599143885727,-0.14770904830691586,0.10590307406617147,-0.21657405166426588,1
2.0931192526167157,-0.32402864094518996,-1.0649368917939446,0.2872953740041111,1.1468047760609585,-0.9502079721443618,0.7599208176175367,-0.5057776200692488,-0.10289958913109244,0.12176287065451942,0
2.083907656613365,1.1739238107620416,1.8696461783434546,-0.33664647124740227,0.9500655521745232,0.21509958987931427,0.675183573779808,0.7090514070672459,0.6899693579471675,-1.1194384198921228,0
4.889038108769372,-1.3734674010361938,0.8152224073745594,1.2367153509816182,1.0453990955857693,2.5711919067800877,1.2753598375387587,-0.5552580482160397,0.0884418544934875,-1.358335140419605,0
-2.4227838068429297,3.5140681294480043,3.6385131194428464,-0.5901242862211273,1.0220847686414076,-0.677032483363853,0.37677697457088666,1.0493231006048185,0.9947587612682594,-1.5339226636836067,1
-3.017011657945136,1.5960740178009472,2.6286412212154713,-1.4456464915577365,-0.10283401484491085,0.7364811420397486,-0.42814520811571927,0.08954750830106917,-0.7837734777730587,0.883963781627521,1
-4.708464257018018,-2.846134955545233,1.065197932257645,-0.4222221145824523,-0.17798203653530767,0.6346160956691925,-0.3597049936997532,0.26124485486299986,-0.16779814705045823,0.021985413610224283,1
-2.5910656838808213,-1.2239070098628642,0.4443141816994771,1.2265877003764947,0.21790473654754244,0.5486229369432011,0.14163848854317143,-0.44311966891069654,0.023233177769030482,0.13476538595243767,1
5.059183350837988,-6.652707659484485,1.2162489001075285,-1.6213516361287972,1.0307063186962502,-1.1473581795170507,-1.7026664734733525,0.4407755674149662,-0.01126011576140865,0.26623482549537136,0
3.6129175166444325,6.056755529171484,-4.909011143378081,1.1426743307573652,0.6031769005522368,-0.7616701568071438,-0.34383530796199907,0.4948149066258939,-1.6679908856745242,-0.43054992106611684,0
-3.698835291898561,2.6820158623335684,1.89793112574276,-0.12786433295667604,2.4082037312323563,-1.5476540584546312,-1.7380303225305727,0.3946866006458587,1.209998401186865,0.2233989035516043,1
-3.901999443640777,-0.3454596574287498,-1.0204110246139173,-0.60944336469344,-1.5277266806884604,-0.0031821145338398996,-1.1543908561175302,0.05975496493685895,-0.1902778200399727,-0.06521772607284343,1
6.134093508436576,2.13335988511375,-3.2807963588278706,-0.07774718595496975,-0.19873724985947788,-1.3342378387707683,0.2861127682250563,-0.05632371030903168,-0.12090283013529976,-0.661292217817117,0
-3.556548411047995,-1.0200014485844837,-0.6621038574349262,-1.3015785952435999,-0.13297595987258737,-0.82155750699486,0.08887343961113994,-0.01695424946302917,-0.5323164385550805,-0.30319746368141576,1
-3.7225129488501123,-1.3211803638343589,1.4983034544970706,-1.698289847860171,0.21472145873397983,0.5766378097600099,0.29248658627879615,0.41049766505066804,-0.45108418506842324,-0.3845418686081305,1
-1.3580975885714943,0.42127326214847544,2.5896835822099096,1.0799519649358884,-1.974534052773834,1.0472865773913291,-0.6900531495264155,-0.11862263610113391,0.3668125670209359,-0.40381732566157447,1
2.586130958431515,-1.0673389386915269,-1.2314931164322505,-0.3695512450262557,0.20677392935335706,-0.5954578658662952,0.7167069592010327,0.016282766627234484,0.5754237472158419,0.6174152769252758,0
