mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.259311846277628,0.4726643598615917,0.27765876580747706,0.14099681866383879,0.6824431196009246,0.6754800318998835,0.532567947516401,0.4246023856858847,0.48989898989899006,0.6838668913226624,0.06739091073691833,0.27378005657708626,0.06040616312491167,0.0320098319381096,0.1847911071829214,0.6713331028920383,0.19553030303030303,0.27126349687440804,0.14082287386728204,0.31733068004366877,0.25471362504446815,0.8130948947216614,0.23527068081079738,0.1293255996854109,0.7536815690418013,1.1318896124575835,0.8825878594249201,0.7594501718213059,0.5521387739010448,1.292472024415056,0
0.3956173978891571,0.13425605536332175,0.4057079676594568,0.23792152704135738,0.5449568073974937,0.5954235936445617,0.48664479850046855,0.48489065606361825,0.7378787878787878,0.4288121314237574,0.11852254209668658,0.07721888260254596,0.12378080384488527,0.07117695620827869,0.1725532855151783,0.48995660022276,0.16277777777777777,0.42659594620193214,0.40578037935498396,0.12089051034368395,0.3607257203842049,0.1900778771271993,0.37198067632850235,0.19556134486826582,0.44792973651191975,0.6238784990281241,0.5035942492012779,0.8223367697594502,0.6114725014784153,0.3765683282468634,0
0.5513275592787164,0.5096885813148789,0.5598092737198536,0.40063626723223755,0.5340065701423531,0.5193546408195816,0.5433458294283036,0.6182902584493042,0.5671717171717172,0.25294860994102786,0.2604381676625022,0.24438649222065062,0.22697073929227726,0.1834112193172182,0.1541625590644865,0.3023389791450628,0.1312121212121212,0.2193597272210646,0.1714977204930489,0.12662548539999724,0.5414443258626822,0.620709547158927,0.5482842771054335,0.3649233189146677,0.5146272204979199,0.43751990424001497,0.4898562300319489,0.6350515463917525,0.3703922728168737,0.3626653102746695,0
0.433006767949264,0.25951557093425603,0.43680464377029926,0.2815270413573701,0.5048059374619784,0.4187473161155758,0.317244611059044,0.3852882703777336,0.4737373737373738,0.31992417860151656,0.08057215281549882,0.07193688118811882,0.06719125477076757,0.05272339455881419,0.0840330421185029,0.25375427276567963,0.06727272727272728,0.17175601439666605,0.12872178758372266,0.100956289816619,0.43685521166844543,0.42601672916065775,0.4098311668907814,0.26440228077074324,0.48491051971207816,0.6074060245330054,0.4212460063897764,0.6405498281786942,0.5332150601222156,0.5786707358426588,0
0.4618770410336504,0.38788927335640133,0.45822679842443503,0.30795334040296923,0.4086871882224117,0.35034660450279126,0.3158388003748828,0.29910536779324054,0.42222222222222217,0.1390058972198822,0.12674271229404308,0.12365187411598301,0.10606417565848375,0.07169993163964003,0.13811741510011216,0.21832392364711756,0.0933080808080808,0.2263686304224285,0.28153317949006584,0.06115694484750494,0.42974030594094637,0.47678107874242864,0.4138154290552319,0.25653755406999607,0.5621739417552662,0.39117734266041443,0.4320287539936103,0.6230240549828179,0.6501084171101913,0.2652594099694812,0
0.28628898670074304,0.27820069204152253,0.2682606592495336,0.16131495227995757,0.3324005353449324,0.05607017974357401,0.060028116213683216,0.14527833001988072,0.2055555555555556,0.18260320134793617,0.02621763534311062,0.4379862093352192,0.01946001978985063,0.01374304722841699,0.08971003161437263,0.02541575450320698,0.03391414141414141,0.22049630611858304,0.26492936342657736,0.03047828310047953,0.19103521878335117,0.2976636861840208,0.16958015837442103,0.08865021627998425,0.17063989962358844,0.020755317863849515,0.03860223642172524,0.17226804123711342,0.08318549181943624,0.05637504238724994,1
0.18784608831463862,0.37958477508650523,0.19425057010572877,0.09654294803817605,0.7323275337632316,0.3141525059812282,0.24461105904404873,0.2817594433399602,0.4217171717171717,0.39469250210615003,0.045301466594242244,0.23598833097595473,0.05018140696414269,0.018991479236007608,0.21589557058843523,0.14775127702884358,0.06553030303030302,0.19643871945444213,0.08003602183823945,0.07411246078797176,0.17467093561010316,0.6590712431496972,0.183325862841775,0.08081006685017696,0.7906623522419598,0.266315985987415,0.3213258785942492,0.4893470790378007,0.27577370392272815,0.34774499830451006,0
0.2981210658336883,0.342560553633218,0.30080851357888194,0.17039236479321318,0.5060226304903273,0.38101956935157355,0.2307169634489222,0.30606361829025847,0.4616161616161616,0.37615838247683264,0.0937533948940793,0.10270067185289956,0.07868821561513453,0.045812647787253594,0.11418567494985893,0.18452586703537274,0.05517676767676768,0.1810949043379428,0.13097315247368718,0.08368226856266325,0.3361792956243329,0.4473608306893569,0.3122167438617461,0.17744789618560752,0.5403816945123159,0.37898771153402666,0.2926517571884984,0.5127147766323025,0.4285432682830673,0.4040352661919295,0
0.29291495101519244,0.3955017301038062,0.2876788058876374,0.16458112407211029,0.4213407957172406,0.26170173608981045,0.1935098406747891,0.2610337972166998,0.3464646464646466,0.24873631002527397,0.029802643490856408,0.055715169731258826,0.027187485275408756,0.014359411129664287,0.055648094639154225,0.11126473864116451,0.03666666666666667,0.1298162530782345,0.04570270726628019,0.028509044677528572,0.2952685876912131,0.5018748197288723,0.2743662532994671,0.13652674007078253,0.5225516740408109,0.39875468092816907,0.2977635782747604,0.552233676975945,0.41947565543071175,0.3487622923024755,0
0.30806001230536234,0.4124567474048443,0.2979752608665607,0.17709437963944857,0.30429492639007183,0.176676277528986,0.11131677600749763,0.16819085487077537,0.37828282828282833,0.15206402695871968,0.044287524895889906,0.21941301272984437,0.04608208076143807,0.02502437439064023,0.09321140836931024,0.11107270422859777,0.0529040404040404,0.22428490244364463,0.11999774863511005,0.03666238270939568,0.2568480967627179,0.5575425439861552,0.24199412321330743,0.1262288635469917,0.29736511919698866,0.15792710380953429,0.18226837060702875,0.4405498281786942,0.2574413561994876,0.11978636826042727,1
