mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.48447251328985785,1.1503229252447935,-0.33977071562998856,-0.523149949960947,1.6009651617088705,2.6178346719033336,1.7214081864708743,0.9448558702249498,0.7742001810072086,2.751935330158704,-0.38422515729799456,0.6775595396170557,-0.4067135200769543,-0.3552523484944361,-0.004676508468052011,2.581076979358325,1.3953123538080157,0.3567373032437504,-0.34910446510944226,2.216030936700702,-0.2478661035444506,2.5563848101861657,-0.2916114464043204,-0.3039992572022468,2.3515677696757304,5.390786890635529,4.052203994045327,1.6312903969188444,2.35818988194287,7.191960159241678,0
0.33928628275080647,-1.1966947066777773,0.4295231062119062,0.13558939269441048,0.7907813326907708,2.1135244837075744,1.4769203618020346,1.2604916382197657,2.549079260709586,1.0616381249024274,0.09956729751264297,-0.9151352573473961,0.22461744073918677,0.07948888806893374,-0.11834501819749137,1.528770843394223,0.992327351742203,1.6241084851694183,1.8350976455485168,0.19640923151810358,0.3684514315568004,-1.0922045596080996,0.5261242854131328,0.17164445376956225,0.3087941760146933,2.297424899865874,1.7497233659660918,1.9119244299756428,2.8441598107422412,0.9321720927606253,0
1.280316296283371,1.407102972909124,1.3553327245105706,1.2414642804081748,0.7262534171052575,1.6343331937744396,1.778787982056418,1.958897574986532,1.327268407472511,-0.10384343280937217,1.4423312000642632,0.43938952837771217,1.2525838379045022,1.3252495416260583,-0.2891635286520099,0.4402551262561314,0.6039455070372944,-0.06675014047287516,-0.0962334825691155,0.25537110331907265,1.4190866927361137,1.4297139260876586,1.5806905843689747,1.3878451262395943,0.7544100139407512,1.1626572175623497,1.666261475970385,1.0761564080305324,0.8696042528630702,0.8371512446578028,0
0.5652478969425163,-0.327962208972286,0.6163456749268834,0.43195002475117544,0.5541789755438911,1.000564068379003,0.5750596616205498,0.7390290833462195,0.6585257807007396,0.34001660952877477,-0.2595081222051672,-0.9579342292919097,-0.339121209030468,-0.12533912419840498,-0.9405472385737691,0.15837746357861132,-0.18276075759696797,-0.4551530404947292,-0.4488609077629656,-0.00853655179008491,0.8110418762268263,0.28952974802695136,0.7525283495957428,0.6659962290690195,0.5558683039736955,2.1971213333688038,1.249437269538338,1.1006927169316736,2.2031961504985524,2.3134507627431162,0
0.7397245863816847,0.5623686104993644,0.7450456667083118,0.6115537930112575,-0.012232727928939572,0.5696783520278369,0.5675753404572181,0.2878234595185099,0.2898136297238703,-0.8589638193028855,0.17734412983701597,-0.5388982696678016,0.048126406340027635,0.08529373052185431,-0.4381955747417193,-0.04718154339373059,0.13757658791564034,-0.009563879825009563,0.8108541703966433,-0.41771773440885973,0.7696782832670109,0.5868222151953726,0.7763603563518073,0.6095190537402704,1.0720767498880395,0.8804698504839246,1.3149451483140384,1.0224832323092867,3.1606053457743895,0.17142591252278502,0
-0.3214369182401434,-0.19837227837533358,-0.39623264750829273,-0.3850597332730188,-0.46177720650801035,-1.2840963397538154,-0.7943216338970628,-0.5175291389513635,-1.2609462993847247,-0.5700360558940916,-0.7737945773544355,2.0080882490218093,-0.814614341600543,-0.5580072027428747,-0.8878176798937237,-1.1663918439577734,-0.5932026910811152,-0.057476692800248426,0.6739790514069252,-0.7331282293441652,-0.6180702605347991,-0.4621472286204788,-0.6845416577949296,-0.5960921483556212,-1.543820579877899,-1.3750898838578658,-1.0752189886153383,-0.9890340417923661,-1.4827485254116244,-1.256204390680595,1
-0.9163738264917345,0.5047730857896084,-0.8408703610499381,-0.8252763530693997,1.8949256660428722,0.3416760447209422,0.18836973484840575,0.19700987087037233,0.28619880471429354,0.835520744843372,-0.5932289798436664,0.3713409537378997,-0.508571377695618,-0.4997514624117794,0.28423095376093965,-0.45662834589961454,-0.20419943542467892,-0.2537646685375163,-0.8502065956480711,-0.28452073485847723,-0.713206524342375,1.6543724382092508,-0.6023212344865079,-0.652392832511468,2.598641897634733,0.1201688164361299,0.6423975928835175,0.4259442221503001,0.09463559564148255,0.7351776515718471,0
-0.24993007830605793,0.24799303812527795,-0.2006916922532836,-0.32336598301995656,0.5613487439422815,0.7629006463557142,0.11439969401747617,0.32425297932005526,0.5717699804708877,0.7126915507372195,-0.13479108711234006,-0.7086615558744916,-0.224589793090588,-0.2020459708977121,-0.660480660434845,-0.243270352212875,-0.33158868048788886,-0.3789562121179786,-0.43030156959486815,-0.18613255119059477,0.22574703584543665,0.4145277171773102,0.16864418407216952,0.04157045934053704,0.9264794959121988,0.8062452112760924,0.468195159694804,0.5302235349801487,1.3458870734471715,1.1198962073052252,0
-0.28139308787705536,0.6151645081499741,-0.2795723323773847,-0.36286151472401973,0.06233286341431918,0.011265921420272378,-0.08368533943870617,0.0885019440329128,-0.25241012171270094,-0.13175915874258876,-0.7398742848429248,-1.0893754234646,-0.7376342095753778,-0.5511657812805041,-1.2041950319739965,-0.6683151281475546,-0.5593357942228472,-0.7973432596146597,-1.133236502711556,-0.7533741732758232,-0.012093623673502165,0.7337792870343085,-0.05775988011044042,-0.2522873435418608,0.807354469931965,0.9266094910725771,0.4992507466699508,0.7065782552070987,1.2716192437967695,0.7421303965549803,0
-0.1898643327614259,0.7327553710990604,-0.21771330406953693,-0.27781639171162126,-0.627398856510825,-0.5243462784566026,-0.5212686501215068,-0.39757193446198974,-0.024676146109340803,-0.7724250689099131,-0.6028225979277301,0.23703455642248053,-0.5494083989528703,-0.43278845840130326,-0.8552958562766898,-0.6694292691067542,-0.3595521733066423,-0.026565200558158877,-0.5207783431643428,-0.6695488615587827,-0.23545702565650586,1.0597875038724072,-0.2513949350034622,-0.3262371449879418,-0.6971504878183888,-0.539828651114594,-0.2024114215497701,0.2081844806526752,-0.05551458169519968,-0.8228166200652837,1
