mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.789623729990335,0.22774267664542944,-0.6162413190304006,-0.7749859819794804,3.2489328448755117,3.3051419274810234,1.8786406672345801,1.3893883114150658,2.8238218897562373,4.982883369276976,0.3119774988362223,-0.09071911771341909,0.2622386704274947,-0.2876849629250176,0.6893108060038446,2.65200039310128,0.9984789757105056,1.107695747584565,5.024319880391502,2.1416587345237543,-0.3036439465877739,0.1214309635624921,-0.27468224309953937,-0.5650471443426285,3.437223402438811,3.876526964866195,2.0225514682587384,2.1461468557014385,6.170452761905937,4.943859852409,0
1.6937876851207536,-1.1726296864390293,1.7165416006958254,1.7538356496460699,0.2753530832730998,0.49068397332924496,1.3375153030037557,1.3666993883579404,-0.021778117981914757,-0.5703353561131157,1.2260038639164494,-0.7956160395552381,1.2108144021818525,1.1219588357094012,1.4715448636208108,-0.0813019915836691,1.0094556804632295,1.1373776146202828,-0.3595651670554885,0.511322619223644,1.2730987300816712,-1.4801206971410326,1.3099888452486135,1.1969501652098817,0.22347739239078346,-0.3465303805839901,0.6087223449569054,0.6973324090733692,-0.9075879140610527,-0.4183759156801771,0
1.1226310575191056,0.13500278505043248,1.0879231157209208,1.040357595712854,-0.12417765720760313,0.0473742492470984,0.273967064089255,0.602838978768053,-0.07594563081957,-0.7731335535438341,0.14112165307007893,-0.8108540034381276,0.13611093890973028,0.2718939174137161,-0.8869894210259746,-0.6715027666637292,-0.3866185462350598,-0.25767013605845596,-0.8548262826632813,-0.6581537635081235,1.3433598716370594,0.3104238350188593,1.339703285307645,1.2511762315219317,0.5253209402958469,-0.010627134900216113,0.5022786047571158,1.165528235510019,0.25000460641178945,-0.03384643324601221,0
0.4506820838701073,1.0554462091307804,0.4430822182305354,0.3260466880201829,-0.8725050758857462,-0.11653858990932556,0.10788895691057804,0.08956511938686151,0.11544624787347832,-1.3542007291609277,-0.010517277528093295,-0.2374550662153187,0.004271762945878161,-0.09158067015263531,0.9059041858229963,0.28244547405881487,0.75048675722304,1.3138198242214947,1.2081218267934688,-0.33033391916607835,0.09519135694722337,0.3104238350188593,0.11546835487554492,-0.02488555475678998,-0.855169403799369,-0.4269938957097611,-0.21818782196553338,-0.07435191723589726,-0.17063702477576737,-1.1935650607032544,0
-0.1960688032670536,-1.1679926918592796,-0.21554772989801005,-0.2747184904667743,0.09848850503561046,-0.46876492950568643,-0.3003240482718456,-0.05740868219429506,0.2526706137288714,-0.7386147114279665,-0.4766148199657933,-0.7818830597595475,-0.39790911679944674,-0.3646585195533217,0.476332793677881,-0.6288376503928815,-0.332548111712383,0.19745182515588441,-0.07290240246596459,-0.6099566782524887,-0.26231386331989864,-1.0581452341479372,-0.25001925785054324,-0.31403293415620415,0.5164431888868741,-0.523422393995407,-0.1846777556063404,0.18338454748004346,0.10758263679710509,-0.6518800506655611,1
-1.326062993953452,-1.6131441715152666,-1.315427298447649,-1.086473288015694,0.4233274315992866,-0.7736800632546249,-0.7626495898773519,-0.7393368696334518,-0.00011111284685305973,0.8995920039875511,-0.45075933410343205,-0.42783555324598893,-0.4688262186716992,-0.5295119678090356,0.8523310129693973,-0.6441533331567756,-0.49597904914182744,0.37224504214400067,-0.012754411681555845,-0.343876901799893,-1.2707678950560575,-1.6446748352194216,-1.2772474506912646,-1.0072519689776673,0.0015336071664719506,-0.9225469729922868,-0.925496619691264,-0.8312430855111718,-0.7651659444463683,-0.3654334507073577,1
1.9373691880685158,0.8444629557521615,1.8017092664021024,2.050886823851728,-0.1488400485953011,-0.07928567191922918,0.2365620849949585,0.9134251255055913,-0.16622481888232873,-1.4404978344505945,0.9971478741887931,-0.14527479087438172,0.6706069483227476,1.1125206611909442,-0.7509201353732753,-0.7387823730908353,-0.6057460966690663,-0.2593191286715513,-1.220833205308834,-0.7346317830873127,2.6431909904117403,1.6024182062679904,2.373765799361944,3.016147228581877,0.3433270364119119,0.004699248933264151,0.1923104909345807,1.2829584590788201,-0.1491081223921519,-0.5030838596366891,0
0.6746650750864397,0.45959240563292264,0.6985852153493673,0.6644629322787783,1.1068279929154812,0.7309652943653663,0.7702064534069235,1.0490544655581853,0.6498990412050099,0.07257807829490519,1.3993054988857891,-0.5691159344317926,1.2189056151471431,1.293104400310753,-0.31707603619075625,-0.3980084315941926,-0.18863131606555872,-0.1076118082667714,-0.7281315786705902,-0.41039684591304193,2.083168362132029,0.9458309028463003,2.0469069587125968,2.3164560503618787,2.136632821024347,0.6292493901475815,0.951214934951598,1.4141142931946242,1.1608427841801199,0.6326713363065398,0
0.0027161014374419293,0.5384213134886703,0.0346829831532907,-0.08954733794792011,0.12949265420871592,0.06227541644313685,0.5133589302927533,0.14855631933538752,0.2526706137288714,-0.2222703647781243,-0.4203616682922778,-0.3484476426462433,-0.11281284819891463,-0.33634399599795095,-0.37294989744911095,0.21078995827059613,0.6545422267918238,-0.05649303726081267,-0.011474667196781238,0.07595555984836426,-0.10112653857518447,0.7503210358224723,0.24026900312347757,-0.1594011837695846,0.5430764431137923,1.0507249455682866,1.193177325868712,0.42587033381042555,1.124409257069386,0.9536698607733208,0
0.20990036831254977,1.3452583703651468,0.11214500291471485,0.09312525329256852,-0.17773027850660467,-1.0271861701772307,-0.8322228509927436,-0.5318592732332944,-0.9029029934744395,-1.1154454045261812,2.8220560182308523,1.8507103547732568,2.4668562266172516,1.3644150522279832,-0.04263677648060219,-0.8290355036637824,-0.5638720007605269,1.1901453782393367,-1.5981018794204034,-0.8274410464308078,-0.2871119132806237,-0.09037139237998844,-0.3736313284961144,-0.33572336068102426,-1.7087652017720707,-1.3279936853204772,-1.244285765687763,-1.3387856621825627,-2.2307873759463184,-1.6299224299002846,0
