mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
1.8689999434905178,-0.3497139881502562,1.7262028407326597,1.9710646377423506,-0.8322100751409589,-0.4831118677661814,-0.015751678798657437,0.571669469304783,0.02407077272423352,-0.873106574921903,0.5165289886045431,-0.8676226296615391,0.28382177410379955,0.8399190108619906,-0.6235837576285371,-0.6905490345366428,-0.42150588798932714,0.26001191646468297,-0.8295175906989882,-0.10472397277078031,1.8897544101845374,-0.3624144878984506,1.6149043394279996,2.0366846089743165,-0.3813544162009721,-0.41812367879320705,-0.1351571018943319,1.1155419069924497,-0.22336573074810007,0.28803429822137894,0
-0.47569736024385423,-0.8467058997654198,-0.3853689781825587,-0.5078135114863941,2.27471428991172,1.2713299313523458,0.9000587186938359,0.8554548768308056,1.0427933173138313,1.8942985915563026,-0.27026151392661457,-0.5949894512282412,-0.3311864620667593,-0.30475216321886917,0.1282964738300362,0.45640217811238576,0.1583628139795273,-0.07142819385527194,0.1360224633867594,0.4492297147158891,-0.15843058573222407,-0.30659138700552313,-0.10283493855884586,-0.23913455727942934,2.0549391697476955,1.7515446396118055,1.2907771370818795,0.9312554015269026,1.788866043892375,2.2262936300235223,0
-0.11186502000920988,0.3849697072808547,-0.06525586516203154,-0.2134668069955738,1.6325492446500196,1.165710076983345,0.07156677376903291,0.2984730695222691,1.4465778895329806,1.6639185108936776,0.6671109029645734,0.254132949675978,0.5223262382580043,0.2755172717971692,0.5544167800614814,0.2784755295129292,-0.2205359405078478,0.436344585994511,-0.7088250839382697,0.5671682417291801,0.1836507318631171,0.4141833568766879,0.12040915533114091,0.05208933800699359,1.4513727659954936,0.7465578660555967,-0.008040813833165822,0.644759573702312,0.5033187805795528,1.716802058916684,0
0.48585953894770467,-0.32090286283923203,0.4969349231046862,0.3796067612790853,0.05960565063821296,0.4878226480332137,0.1475183271858999,0.46286741474023524,0.13520414122491703,-0.2829353806318438,0.3746055343202148,-0.42980479353385015,0.3702666235570703,0.353635159557006,-0.4439222231093331,0.8595524325339392,-0.12357114100643338,0.1653147420875529,-0.05932520219502183,0.11399838641750472,0.9065395539513866,0.2729837487357537,0.923467770852067,0.8054484493656939,0.31472946549864744,1.982428646299894,0.616381563016914,1.0381106021749928,1.474403912308883,1.1525264479058852,0
0.1278023152247217,1.9959917975889452,0.20870725777689905,0.022769784207872304,1.2717823652895133,1.0696920275569808,0.9788519968984086,0.6635291114797175,1.842953570518752,1.1320533864009485,-0.13662006493208786,-0.3459042440607752,0.013551431536043346,-0.17390470122114246,-0.4978864935509988,0.9603399961393275,0.5004597468739562,-0.14816555929880826,-0.24720735189469709,0.5864672734222642,0.26970892496886384,1.8902118187220358,0.5389918313748667,0.13866941498403834,1.5571070265068285,2.6032500865056436,2.101507355975806,0.8863452447327774,2.1685016742496463,2.7576988170919448,0
1.6495455160473989,0.7018920857021185,1.6045346850629967,1.7783376288495516,0.14691123544345464,-0.021073013926516858,0.7721811032470703,1.228452674595885,-0.827951719114339,-1.259917574552978,1.3247774139320052,-0.3738129507462056,1.5685172174846367,1.7753807167860376,-0.20601876256467305,-0.36115951102182614,0.06843836295676348,0.5555324089174504,-0.870577928050573,-0.653316818120482,2.39104338502551,0.8640518758373387,2.4830758156668384,2.8650048259408476,0.8257783913034311,0.4053626117276431,1.2990251405056958,1.9332164858647944,-0.19403765629989933,-0.41703629534260067,0
0.13935254824804402,0.5530346049284952,0.2372363425546128,-0.01811170252696387,0.6584786703766523,1.5939505774249292,0.7024296766397434,1.0391741611806746,1.6540268440675905,0.9144721991084684,-0.571425342646675,-0.4327700936191772,-0.3869069373167592,-0.4546408603580562,-0.8779397396493147,0.2931150638913655,-0.15877288339968615,0.27960443530133056,-0.7486411686428366,-0.04075125660296497,0.3041322022111624,1.2466043025447537,0.48628142031750904,0.05190193524297397,0.8830511157470704,2.645578821065127,1.3800496447278892,2.417936454022074,2.243451197839494,2.396124153725802,0
0.8439167626706876,1.1412617466952344,0.8829166583325823,0.7250553241884509,1.6902719453477004,0.8795762896927798,1.9837892172780418,1.8987368647599605,1.6392090616008324,0.1436943983730186,0.7326140357111864,0.2907631272006052,0.5967937892930509,0.6861244193348118,0.37771669940797836,0.308317657284357,0.5967845146954932,-0.11224594143162109,0.05763454662464348,0.010355438436127727,1.0055064760229944,1.0627164407798166,0.911065321191512,0.8897796931745037,1.363260882236048,0.6676724971038328,1.4038233016553594,1.095409767739911,1.0475174953406203,0.05794133062474262,0
-0.18982909291663394,0.5650392404747545,-0.2339131016420468,-0.2569763893062208,-1.0573286078619146,-0.8351140369632326,-0.7365164204077003,-0.7482503459235259,-0.07965370454307087,-0.9868745159898655,-0.6316581083906871,-0.7061009897196108,-0.6670715698821787,-0.4673350171190297,-1.2635868430495107,-0.8065391915350227,-0.5719133327604979,-0.8043516693361966,-0.8407158645221477,-0.9074207354127541,-0.05946366366061601,0.7606149535945613,-0.13074045029509443,-0.15236707753836518,-1.0157599792689793,-0.30460570883822996,-0.29575058032275187,-0.04283041307670482,0.17419261177196102,-0.6739734424921782,0
1.4358662051159417,1.3405386967631499,1.533211973118712,1.3228010623756628,-0.39423908359730403,2.212306815730715,1.5833643608285737,1.3510204392269938,1.8688846898355784,0.08823252710238633,2.1638951317032733,0.758233964181564,3.112547209225286,1.5922919173489198,-0.188250039370466,4.237343460850837,2.094778661448367,2.379269370628729,4.077814849138885,1.3655763306615798,1.6961234756966086,1.240036878910292,2.1916182486437994,1.4651061787146056,-0.34170406850922114,3.1592957359461242,2.2063055171254695,2.0958222259814536,2.904962210393367,1.097742408001924,0
