PC1,PC2,PC3,PC4,PC5,target
2.5849488172720254,-3.9039000269664346,-0.442290154186695,-1.111598131227988,0.6332733569364748,0
2.465769227609348,3.944423681607141,-2.8472788323131,-1.1405229366952443,-1.1778153598731735,0
2.25273613559269,2.271911099976117,-0.8207406595534814,0.03441465562702448,-1.4385083445372446,0
2.762891068416339,0.04938265062799343,-1.5189818497989094,-0.15190435307312306,0.1711988523254743,0
4.159071105779414,3.0088652343392472,-3.2510100147517424,2.2925280740008063,-0.6460840210983626,0
5.21919175047115,-4.266520739336427,-0.2521942490734991,0.10513385425470897,0.0009440767930328015,0
3.6149455400041877,2.211223503021934,-3.995110112948144,1.0660119825130656,-0.2785511578135046,0
4.704068935607824,0.2684504121742181,-0.7540557573293333,0.7065570214052375,-1.6019400114702107,0
-2.1459607209936604,-1.8615925690128694,-1.3373547456816486,1.0563763239504247,0.42233031131689913,0
9.197192108482607,2.0385355289810927,2.14214703334606,1.2331000119386004,0.21841166647781565,0
1.7730671867856587,2.3572211064455133,-3.0893011268746635,-0.13976990922597887,-1.1629164131385994,0
-2.112563381071299,0.11171076814273848,-1.469214509832887,-1.2315977683177461,-0.013946888497550856,1
5.6944397953392265,0.8795389778151719,-2.241228083479452,1.4084192914238927,0.7842191622503978,0
11.798335749364487,4.717018984749277,2.2121428851149134,-0.06993420120126154,-4.0044904096798035,0
3.7250663483456496,-2.229726153863615,-1.7488789287268325,0.7747344915290932,0.1847642943741023,0
0.6734180919917556,0.5991960709245543,-0.3511851160097889,1.0738835320138753,0.20069825613967657,0
-4.629327607022506,3.526862174912873,-0.14361199059927324,-1.1640016328613563,-2.675230796810556,1
13.41678894193864,0.8521750589037783,0.895216861772699,-1.3958437226362863,-0.9107805159209563,0
2.0361457423913816,-3.5909186332628633,1.2633810751089931,-0.2332759680159307,0.5034779792666026,0
2.320536425333464,-2.911054509500118,-0.5862936247916128,0.6743069520587711,-0.42410100460062733,0
-5.078859027045636,0.618053145304391,-0.73929326128008,-2.252211327020099,-0.9362453804110289,1
1.463746490967663,-1.344681770261473,0.6294276006624399,-0.5424446971056492,-0.46370796425586996,0
-2.5126554159965004,0.1108489970707197,-0.42741736643579065,-2.4234021484781576,-0.6629543849799026,1
-4.751498703508921,-0.19439941575135544,1.5337964205511372,-0.4244228613552397,-1.8737925929180264,1
-2.8346730861236873,-0.3749196901403779,-0.3655798310907123,-0.8476269235040264,0.05437834451902285,1
-1.7359948155158096,-0.5212174739649565,3.292161303857719,0.2903713089181051,0.03763641844808762,1
-2.8463533587169163,-0.9183508939395559,-0.46641602312089514,-0.49254553499296067,0.514666875735427,1
1.774461042753038,-2.1474138765397504,-1.0062308617993245,-0.21137424034711877,0.9444067721887877,0
-3.510694169892173,1.3218052958127646,-0.07220409186364471,-0.36840102979156425,-1.7975370260370953,1
0.518463075324981,-2.810498636854424,0.47926788999194486,-0.41604571711454286,-0.6517086324592242,0
4.972570094352852,-3.108564217426303,2.7907126570921514,-0.07429982787568601,0.11303124010613239,0
4.521402012394775,-4.777225118480853,-0.17944271387589666,3.725948080256537,0.2511414747793496,0
-2.31915544976134,-0.733918947485481,-1.4555239569542655,-1.9503923330460273,1.2745360432089274,1
-0.9287467888340465,0.44729485198883884,-1.362751914967721,-2.0868524515069584,-0.13929277456723024,1
-3.0211754161594904,1.8307429000093347,-0.22871261018528616,-0.4287274627227821,-1.5263796740930125,1
-2.459590523254533,-1.4155298303595083,-0.37143934797295436,-0.3586148489901771,0.7438434791946593,1
-3.912073551853186,0.5495257871238984,-0.8635451105200252,-1.1253218011955481,-0.7190606468226614,1
-4.099971375049837,-1.2357606293764964,-0.634972789403515,2.6427417510058313,0.683051555228457,1
3.4908798923251023,-2.1637360191729846,-1.3570484354115149,4.381085007621239,0.07367293911247542,0
