PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,target
5.805199264986789,-1.2203404278682568,-0.49651819677644243,-0.9960381489880415,-0.07409832829889133,0.5581845476895115,-0.700609409998143,-0.1976159567107542,-0.07690065431317997,-0.09154614999834114,0
-0.779269060649806,-2.6594094721926465,-0.3328556436860869,1.7340695606449075,0.11476789247523736,0.12877906634430922,0.43547885723296326,-0.04147456823434195,0.38681966350025826,0.4894918199416016,0
8.49542649814857,2.47534835653194,6.04371663151997,0.34510781272792795,1.335257292812766,2.277936014547233,1.6870068399823028,2.8269600724459965,-1.2786768287165544,-0.5329825042463515,0
0.2600546255016687,-1.5897329776010987,-0.6273169757673565,0.6807040796907432,-0.5379895208539389,-0.724306364534824,-0.15617003990573755,-0.3568049993413447,-0.5002635581221629,-0.22966368176474508,0
-1.5835447550565032,0.5854081699657944,-1.8716293907518389,-0.9115061682165221,-0.38332489442350703,0.3768636690766875,0.3141795236259234,0.6832763658585599,-0.28941008243771116,0.2030900629266658,1
7.263174021510465,1.8591826138646692,0.02057972008602762,-2.815162420685901,-1.8435396836738651,1.0259398693196373,0.994667106832489,-0.1270445786366866,-1.4307012329629079,1.2498290234810143,0
3.181159382947899,-2.0186417992232104,2.7073351221341277,-0.4898543731983833,0.008177301851010928,-0.8697182505456746,-0.4983463833574527,-0.14380048772627038,0.22687322726272216,-0.10280102258380361,0
4.0290060929315565,0.49505480628337867,-2.3884515445085954,2.0132230721653817,-0.6262538669944375,0.2623722000043813,-0.11031096572607965,-0.44443650413784797,-0.19487541006450917,-0.6372773089349917,0
5.018544939420455,-1.2421918177007576,-2.4057824364571716,1.4308203949555829,0.5024719164989427,0.3396545307008568,0.6708153444793676,-0.5609698202455567,1.2264931900546416,0.12481188791283246,0
0.7598201624447805,0.8721009178729298,-2.5887968997788433,0.5753912821760221,0.7988367755169111,-0.9766005714473196,-0.4073058270336122,-0.41034923055308287,-0.29132081758048267,-0.6842227494394795,0
5.412335781250583,-0.2703326226380028,-1.6618292575364828,-1.425803229641415,0.3046734699390267,0.5028251023109357,-0.8312424566879064,-0.5264092986590458,0.12359691282983792,-0.7341051333992498,0
-4.545886663275959,1.571715596860089,0.09772857373711007,-0.27275437340526726,-0.6329816603290249,0.5614218078166843,0.16606283584415443,-0.8342148276423595,0.33520145715325333,-0.20854445275777053,1
-3.427659559933479,-0.45259716164088537,-0.18533623487998996,-0.509697190480139,-0.034779165711083776,0.6055689353596234,0.023455521398929875,-0.738737740402872,0.10953276071145251,0.57152784575459,1
-3.491594314583896,-0.6196629294168038,0.64859144559298,-0.015798980820553043,0.08311060083264914,-0.35542067781942477,-0.6228947701272611,-0.9985437753287203,0.2997393791610287,-0.4098715336872836,1
0.032684168563754175,7.524772414764547,3.7118878265496575,-2.2787697479673157,3.1478916881581105,-1.8988931990224944,2.6151074069476685,-0.340225447814086,3.1848713163606646,2.272473857291731,1
1.325324738675799,0.9477464550659684,-0.17462937117788252,-2.0438571581318787,0.33064469763448356,0.779141657476484,-0.015005891677949624,0.15775523687988374,-0.55695256642187,-0.1956748766002547,1
4.477046556213565,-2.2314951775953786,0.75774255777367,0.5779126245454156,-0.3268567337437395,1.7904055821440683,0.0019942006870646016,0.16328565681849078,0.613306987667599,0.7967687092387948,0
-3.8049375241784484,1.2687663684750556,1.7217897091333363,0.8300832354097286,-0.6795759494923705,-2.385857700415817,1.0635989970814017,0.6749737504760297,0.8575243313766826,-0.00912963376507561,1
-3.438374552666694,-1.3579715067982392,0.13708613558261487,1.716230818243149,-0.21307888808308953,0.3366632883104975,-0.25538647579185153,0.138767984667395,-0.6648376251109346,0.389569187395447,1
-2.076621998393661,1.9120675847018518,-0.3259207345523852,0.4803157358081494,-0.4062258796491142,-0.97164002521553,-0.5384522633307196,-0.5947145335058808,-0.6180700738238261,0.059346005498819215,1
-3.175908664653867,-0.9865999181408291,-1.4315374721523588,0.8196252683265418,0.42299508578734585,0.35286653816379354,0.016009093190804763,0.03629861810002267,-0.38227351926411096,-0.12155133549729147,1
-2.3895308763483025,2.62749101855682,1.7387601387534974,-0.8273986940043713,-0.9482845636535379,-1.0787924723837363,0.12838902438930938,-0.5049352155172296,1.2599943375643958,-0.8224484954895318,1
-1.9543675474744042,3.601706099567888,3.564698679642465,-1.7962222367696128,2.5934112538761354,-2.2707006020517464,-0.8441443267505883,-1.519369040979793,1.3394086661896212,-1.4214984134277777,1
-0.7807031783269971,-0.09473063186480576,-1.329156966663384,-2.3418773254491883,0.17406712114152995,0.12467141541632161,-0.32900103192758706,1.0727902657183273,-0.8199124852462796,0.03214314842406223,1
-0.6412855149900368,-0.8663781063473388,-1.824156919850593,2.2754711773668688,-0.5850235273756154,0.19991596052090974,-0.2808794328526373,-0.6711573007100267,-0.5442464636812259,0.04967563470144271,0
1.4772016482885033,1.2343258737640914,0.5966276494268581,-2.0106657296989083,0.2062990353417908,-0.5724066927157032,-1.2047961945514254,0.6016735331275452,-0.1294098503515664,-0.5598475480758137,1
4.660945869472469,-1.567245693749478,-0.9595538454267992,1.181140032198363,0.0936438496817747,0.7232793564916677,-0.7968154541457537,0.7921347732658839,-0.24374459982530466,1.2016730669015483,0
-0.7138149000173646,-1.6019366775137645,-0.8042376447905059,-1.5732428596739143,0.4124199843433602,0.23391907676260448,-0.7999904348866628,0.4669491598445707,-0.19380013722921122,0.08252300755025507,1
-1.8377623319943506,-0.07392775389802106,-1.463565603642081,-0.4895074576615117,-0.12122103865321583,1.0655679646612022,0.0010547678890406099,-0.24866626598038222,0.23863866648571058,-0.2572954083478684,1
0.5243198044144433,1.0801158035427458,2.3167387800433072,0.30778928407956485,1.8351266192077158,1.433948421371524,0.845203413722183,1.1717806268455184,1.039971506513109,0.38273533065913057,1
-0.711153378569181,-3.132972140931629,1.5586299809601414,0.8362822477616774,0.80202027158679,1.2548199200588632,0.018387646828181576,0.9801478593071545,-0.6747253555776276,0.2557625667425092,1
6.173704316161735,-2.1706180107628077,-1.534176904307019,-0.9277077134311759,-0.3281136598226204,0.36370842829885774,0.05854464376337117,0.6124835686245957,-0.5330769153797265,0.46977505156472876,0
-3.0138466746171173,-2.711923345737228,-0.1621126615432158,0.4840733371687109,0.351078500228921,0.7334615059324328,-0.5371367302317108,0.42469490502050683,0.20773659716463022,0.03585270428750038,1
1.2814485975346486,-2.115710762243452,1.0421848616910572,-0.3762803958419498,0.12420341783799241,0.6064489069258305,-0.23366322595043948,0.03805802405188588,-0.24195316804847852,0.09516922030823406,0
-3.40290629510921,1.6600145842290892,2.6604672517867476,-1.5247032034934556,-0.3345768504608936,-1.3526462125390044,-0.9959793137817845,0.4861372602986324,1.3161504441207932,-0.39213052030387385,1
1.4419246964767485,7.08542434864695,4.494311048077643,-0.009819689520494647,3.3697769585505575,-0.5701649210031773,1.0633483137244064,0.46601157886926936,1.5525015843704235,0.8312313008215868,1
2.988763798464743,0.6473090789081365,-0.868019867184616,0.5948183744606705,1.4790427256884642,-0.23323502257529616,-1.0578513645629866,0.44075885420991806,-0.059387039994632074,-0.4125742748898727,0
-4.031042670411698,-1.2306155231105098,0.3805610403833925,-1.584635861269311,0.6674193519827645,-1.5387122564656357,0.39530679914155015,0.20635922792554307,0.4941741642197213,0.39224915641970065,1
-0.40469980731866717,-0.9866551000207318,-2.5230812951101473,1.099988787330144,0.5790317190324749,0.19810189894469327,0.42157377126303797,-0.1775784145363876,0.29526174894505763,0.38857496912689116,0
-3.297983988767289,0.23979682363139657,0.7385280111714678,0.3549590087511789,-1.6857796606622315,0.7159596970812931,-0.9414529732640098,0.5577805474029494,0.1546508683575945,-0.16871519321999887,1
-3.3528013375863943,-1.0934931785541864,0.05892962940228854,-0.7273682267153457,0.7720111218868632,0.7009399786826808,-0.17364956276174343,-0.22503302454521906,0.20395120903448066,-0.3492960431545842,1
2.624660073714078,2.2306354071179206,1.7547873897728985,0.7875369265560798,-1.7268139094957373,-1.639113506282962,-0.9483493794367724,-0.49117838065989816,-0.14287464650934575,-0.8609872464199826,0
9.10266878150171,-0.8333921554153267,0.49859467920304756,0.4505422991698927,0.698312754427884,-0.22839135447299241,-2.680259655993645,0.7949310747959507,-0.013445928235333022,0.9077120180109095,0
0.3450208432037587,2.102297198403921,-1.9104782574820935,1.232613513453679,-0.2563708635922526,1.1572590953989297,0.5682664439743762,0.22927197244249398,0.7528437414436348,-0.23997791938154686,1
-2.980383752855007,-0.3621896336526443,-0.5683559892656435,0.3639739295000531,0.548169962334201,-0.3699986981513804,0.29663159208581746,-0.29420065743695667,0.11470207891982095,-0.20346745981328987,1
12.76068504094878,-8.25007744689123,9.5898767029754,-6.34611383663244,-3.4947348739277504,-0.9151846656824162,6.219806155625106,-2.1255950368690453,0.189067605502949,-2.068747766051691,0
5.057694624101397,-3.021840376963839,1.0053326697859335,-0.5373694494237294,-0.4967248980493497,0.3555629363598285,0.5975632282709126,-0.7449317907244842,-0.03688972289942117,0.47164973784388675,0
1.8127401082012586,0.15395471660377386,-2.4395451138577466,0.837137576422779,-0.5841261434939674,0.5996858448327205,0.10022139089140294,-0.1398390647422205,0.2782939610119304,0.23327237682620403,0
-3.98761761224595,1.236185849199238,0.1967195961072235,-0.914442664899359,-0.4246477869045086,-0.7785760591728151,-0.301125240166199,-1.2916091847698696,0.9377843198205137,-0.23484217237428504,1
2.729314274155332,-4.094657089273649,1.357657319541505,-0.31588332960626125,1.4016255996786966,-0.8439171310082564,-0.36130561283437634,-0.6805613217225017,0.9260802654668776,0.20538609702790336,0
-2.1844668042573,2.152578361932871,2.829915666345818,0.7171102787595394,-2.672549342101564,-0.9455456915966681,-1.1392427407550474,0.028784118658335325,0.7813366209325305,-0.3777337318551338,1
1.0676256138822653,2.3195684501260754,-1.7140407594078415,-0.7011686355199355,4.268664961308732,-0.21879140525203467,0.8096141535784341,-0.41839589815970085,0.4453543696042115,-0.4574758358655603,1
7.174624045325874,0.3520758302111319,-1.2343056386741829,-0.5012592268226272,1.9287174497006914,-1.7410090540275915,0.4501895628037596,-0.43350618903047544,1.0016168004809067,0.03693738469671742,0
3.719785032971655,-2.921808744830642,-1.769802897749233,-0.7753571373254431,-0.10143133089838269,-0.15125928105584965,-0.3001629288478804,-0.2913702638873009,0.1677907009211921,0.37377175676464713,0
5.376808809073604,3.8161725297564613,-0.7265692731595516,-1.7388255316330485,-0.53783171329313,-1.4499949252279465,-0.011361665183010461,0.5248094919238163,-0.46370827710923884,0.5929580388998227,0
-0.8201912760442474,-3.523151509511004,0.3134042757991035,1.1993319209180946,-0.23668371578578964,-0.3640181481051978,-0.4188830098258609,0.0054439993374557375,0.41991020140736274,0.39533809151879823,0
3.437601920245543,-1.115265365569913,2.7047087986240848,-0.21695181017523985,0.4600648785276832,1.4236033168874633,0.13984361417226931,-0.3385071430360215,-0.13958501636016965,-0.19931718146966876,0
-1.9607333668597817,-1.1029877095071872,1.520964797253798,1.5043459420010006,0.63778024089206,0.5076919011396157,0.15775716847994917,0.6758531069984274,-0.1302758838426562,-0.16502018603257076,1
0.015079100346194347,-3.506446811481483,0.2853082613604523,-0.5446504767264262,0.45933327249938005,-0.06772512137543873,-2.0266524766094958,-0.3255379489343827,0.5568002657145816,0.20417195236541374,0
3.7835327721846643,-1.9916670157494052,-1.6547698944842042,-0.34243363237964236,-0.32962300790331645,0.1938954066025815,-1.3920040112583245,0.2316062254567597,-0.04268292283458753,0.07435652634177814,0
-2.958159668192694,0.42435448535684483,1.4350035825505931,0.5019514738765481,-1.2336200177264622,1.9421250820495866,-0.335765244376982,0.52335741221677,-0.27595801748096627,0.08473370737089751,1
3.4804037484605597,4.305579630500342,5.877514257115953,-1.005959402881269,4.689788256438589,0.5810188999581394,1.8946481529812247,0.9150044786621733,1.791970280130245,1.3357337461927186,1
7.359254351067987,-0.1658582556366347,2.15293292021374,-0.48602213521409,-0.5745840209904962,0.3563821012949407,1.0820916796725386,0.4575659670690819,-0.38137251817402557,0.5091435558620606,0
-3.0065139556353895,-0.17814117498824864,0.5734511265102197,-0.18573030670262577,0.9269363651491076,-0.54356972459666,0.6903687528391885,0.003996351059801958,0.3746154875730849,-0.7571167750605495,1
-5.357276127573178,0.6305784732765944,0.5023712635774373,-0.43120755373877573,-0.3874878435687236,1.3937996741647194,1.034379359562613,0.14170135025234634,0.46803094339318985,0.2427748136105335,1
-2.0937478340240636,-0.017303594325552767,-0.23163073110684362,-1.610035972193584,1.4091561431581336,-0.10285543334916404,0.4777170978041526,-0.2634730554276938,0.3822890408800691,-0.17583097351720064,1
1.7337227394499006,6.4564634915435395,2.371269511971662,-0.31802167086074346,1.344181110099852,0.946352788688738,0.6999790104082412,0.46763028847759813,-0.9902461389658593,-0.362802491418977,1
1.8514282339289023,-4.434562036216689,0.20389868462127092,-1.065685835403473,0.2469349525881342,1.6748304129675577,-0.7309069284179681,-0.203155098234313,0.20460163142052967,0.711091345376783,0
-3.7842498118428756,-0.8469325398896927,0.576463896348378,0.9235091302790818,-0.3851219252992681,-0.2656474866289799,-0.21688366806487908,0.08909404751375549,0.5066521745587642,0.11607258161276209,1
-2.061315081850809,1.8377316692623769,-1.186141984432841,-1.0069072630471052,-0.2887069398619285,0.1015309326455896,-0.15129770257499114,-0.13686199656090314,0.027525308370523853,-0.33756832084646327,1
-3.3040503479077508,0.5369015411073365,-0.907385874866241,-0.67331213228957,-0.5296738548448334,-0.8580496196861436,-0.08505506205452128,-0.7037814076724049,0.7266693600702521,0.29716422718300595,1
-1.88292898162394,1.4786782028508543,-0.14141951222586144,-1.877790496867311,-1.8015350328547968,1.2111209757262353,0.2817200025427885,0.5076826772382722,-0.7908160600113846,0.42453488676536477,1
-4.00801045954912,-1.3251040712113633,0.43438924592733674,-0.7786302471658658,0.197645840659219,0.9530520130031791,0.569717377374433,-0.727409469014329,0.35134079063849355,0.1217816004457427,1
-2.931985300723814,0.22105890591693406,1.7871420041728416,-1.7078995712564469,1.8927925982495966,1.747911341210892,0.7640257597100311,-0.4634506939847718,0.03727438001466341,-0.5407561659912626,1
4.243777640117751,1.1398696307460654,-1.282762004566868,0.9454014798349181,-0.0342972585637133,2.7042587485976486,-1.0463647770676636,-0.725879392841876,-0.1302747254885807,-0.13012191497404318,0
3.5294131744563737,-4.000057323606885,-1.127525985865782,-1.2910161384002077,0.31970652873735556,-0.9226095702278015,-0.8548799226983609,-0.27379458965686254,0.5871517042521422,-0.0630431996897659,0
2.1950508505644395,6.410655223976917,1.4312582148103088,0.08441371357665095,4.892239276388635,-0.23684880935896535,0.1610820603715123,-0.008825114017695037,-1.1330840176932164,1.4739957863997504,1
-0.30233232602626287,3.718403848507601,1.9312388480600982,-0.9629469729038357,4.055026095501838,-1.0513737639938718,1.02922185541409,-0.43670251019506073,0.5059847429071339,1.36071321487128,1
4.839356943917793,-0.32482409078652846,4.1232861415012705,0.3758901607138068,0.5766896357244005,-0.2727753217088933,-2.290247327779946,0.9902943976754877,-0.6015345065119196,0.1316318651782562,0
-2.921862096429361,-1.6785809586662337,0.3470051539661361,0.4278587467285031,0.3293220184515361,0.37186006227360474,-0.6161279643484526,0.973411018185876,-0.0413258425771035,0.04560235971687155,1
-0.5004626094976261,0.11177650402144144,-0.8650226266661688,0.370637535484498,0.17739697904447244,-0.7302160580717203,-1.0527930397886016,0.48031951312427856,-1.1034367328651054,-0.23916513847804363,1
-1.8592343442886685,-0.6896178130082511,1.3926345384848657,-0.3991719800236016,2.1424453401677384,0.15589434762732768,0.09331176656557137,0.37407205242585617,-0.31664304726917125,-0.517462847986647,1
-3.948289638295997,1.0211917851481318,0.2952403317974805,1.6565657793506496,1.6644115683438119,-0.31784718670113077,1.187085995495513,0.037687974308061756,0.5484272962894161,-0.41697515122714573,1
-2.4990368145900357,2.6043892304834197,2.9299483715719483,1.40997364525537,-3.048213532440248,-0.7850159561819284,-0.1461309644766873,0.12533067081620153,0.34818148766373913,0.38873265295263476,1
-2.895808936708094,0.019643721357400376,-1.08260248218086,-1.5326166195389699,0.6550480185747397,-0.28371636087984803,0.6350529749819076,-0.04258057073018448,0.6762495205165976,0.2419845209498102,1
2.1044060352014387,2.209765887818005,1.1713021809588058,-1.8980227649181134,0.33895345026525564,0.06252415542418262,0.586373705097488,0.8040683475587542,0.4827457357794645,-0.2982325220513181,1
-1.7038292304554987,2.5768500260856095,2.234857766029195,-0.88132694697873,-3.369761973880169,0.45049558718918,0.8824510143571664,-0.7556863823876111,-0.37447193172434806,0.6266129728446443,1
-3.9284985072473733,-2.0247875643761533,0.5944431120225988,-0.47324444163204354,0.3336964656386847,-0.04178463789028093,-0.028685732816539848,-0.3036359208156863,0.6059249236820007,-0.4724030429716031,1
4.551489202613702,-1.1269287484734223,1.6617841074820552,0.2770636529174296,-0.2943206223693567,-0.019490312331250998,-0.21056646784183788,0.30388769146783123,0.024378079420272758,0.10661052120458846,0
-2.190904559400942,-1.8124723551025168,-0.5473107268913396,-0.817448900601761,0.5665672175107698,-0.15373742320746925,-0.32657910414116265,-0.11528230577163807,0.38067421683945885,-0.0017574783203961122,1
-1.1982130464823166,1.0941876457600876,0.4965875152247202,1.1185201220237344,-0.36327489650176426,-0.7149574797119626,-0.6263475896573358,-0.21944134840422497,-0.4576520609879192,-0.19118327568679566,1
-1.5679214518940043,-1.0149236796483396,-1.3246881198606208,-0.4980161272662638,-0.36973833135052847,1.53226352164575,-0.4048153991542755,-0.24601626229518225,0.2604501788895691,0.44705745653807494,1
2.5389101362540822,-2.605580530827023,1.022509585449952,0.5500051929974725,-0.37955467604673665,-1.665667032450014,-2.588935619949881,-0.36999052146044786,0.4903331523441537,0.4568110315220893,0
-3.155828021116687,-2.0261518300640327,0.2986528142440879,1.8472452834137965,-0.348149594079194,-0.4493794271629859,-0.3450185285962057,-0.4218828693130369,-0.27623031348068466,0.26477072329253154,1
-2.541953213987708,-2.4667594495378053,0.34008603996685816,2.1224994476743424,0.8044206211055743,0.5223326288615003,-0.23882281118020945,-0.6638610261346934,0.1976071925598572,0.5559024841387463,1
-2.76339766518363,-1.7829236280158296,-0.7776460347236205,0.18040038790883237,1.2358666372196228,-0.6075729382953535,-0.447432823187511,-0.615700715414209,0.20114995332757066,-0.3419590907592244,1
-3.770202426547993,0.9699287920880572,0.8268347699690283,0.1410766681071986,-1.289152547969495,0.08904514070328333,0.5315649717533075,-0.9455723268840734,0.9724397422550441,-0.11491533463749615,1
6.13806574048926,1.0595269530447835,1.796791219318292,0.3975223620757251,2.9439498832680617,-1.214104687851499,2.1757374919823302,0.5990824775895413,0.6814592130336521,-0.0016670162691442049,0
-2.0183916966671545,-0.18886442499108044,-1.7071830949800066,-0.7758024590153241,0.955143547483986,0.3847343606821106,-0.38560817085699195,-0.4532657806977686,-0.17031591933630053,-0.12669758699971884,1
-2.3096218275850244,-2.469681025138939,-0.8514588026014835,0.2388044186706624,1.0354098887905174,-0.06810135582027048,-0.3095173518116041,0.4026628662238414,-0.04548236819014336,-0.3692675765657374,1
4.7754782055330995,-1.5971342275641733,-1.1336798678537203,0.07101471085707982,-0.08905135338790943,-0.2935582935189314,-0.6356488352528276,0.9802662520405415,-0.06841236663688079,0.2231155136300412,0
5.137075757813516,-2.1622496262599986,-0.6288899497620026,0.06604113865851682,0.3563761176214332,-1.3893527121729208,-0.6270670676539781,0.8775642284742066,0.04272135591661247,0.4996104521009479,0
2.903067691115338,3.3976030295207944,-0.3479221246091928,1.1964737701209949,-1.5116788851780332,-0.5234964953952657,0.04334295867602358,-0.19008990877647874,0.15243709650671383,0.617623835653632,0
7.396702530784411,-5.830487800149827,1.7193395835099647,-2.1140339603696154,0.4240232493451997,0.08479009102456371,1.2953311934582998,-1.0644824857336064,0.5264341308435817,-1.0584493393286805,0
-1.1785535961156235,-1.6842633458675587,-0.8842636068681696,-1.630089055364463,0.8330586170967109,-0.7938838456118812,-1.4843856315197363,-0.2752772210518369,0.196573971776751,0.509675571411367,1
-0.14903671356257633,1.0279380409937307,-0.6642456676702971,-0.5754465405189456,-0.7979995989950238,-1.3496341631527553,0.7107191037298631,1.027210622795223,-0.5362613729285516,-1.0102299608504446,1
-0.8761205384152919,0.12070015943755265,-2.7301219927106244,0.0851423060011104,-0.6537726932614447,-0.33178778259089503,-0.2820979236481022,-0.3671598176780488,-0.27229129702681376,-0.3465621265637854,1
-1.4730424754646922,0.3878408563245618,0.7578169234725703,0.25253987105061265,-0.7386708978054625,-1.1399974154318242,0.18897839693728327,0.8898049140745674,-0.9445892607645145,-1.0217506622618366,1
1.0867758647317225,1.106263479616926,-0.3782170252326877,1.8131203789033568,1.0106270397631358,0.44143178486998447,0.16449146137577797,-0.4521867340248413,0.9538337756147925,0.2411718731209707,1
-2.354768882087234,-1.6437680697980215,0.7141721691949228,2.903955987126263,-0.19448462503095085,0.08703598280133432,-0.5893367012166524,0.24299159463147352,-0.5265431001276987,-0.18681709283792303,1
-4.642826596714669,-0.704425208216795,1.6012408378362375,0.6567251107379628,-0.8233373180855017,0.8608075044483426,0.6175713354027611,-0.350559246163502,1.301836401502884,-0.04419846126231189,1
-2.1158954810459165,-0.7775812490480551,0.919990996216609,2.9077268754843644,0.4605330334219817,-0.4720999815428781,-0.7193498303748678,-0.8026547296486929,0.26666516205457685,0.24158441458312094,1
-3.815015713330984,1.1443054693739878,2.0434909326289445,0.17632354184003032,-1.6085687890615332,-0.7977135023192156,-0.5023525216871181,0.42113061289961384,0.7000212794962559,-0.32793191222750323,1
-4.807143858229619,-2.0526874370380788,3.9543271789229344,4.764507966003578,-0.7121902462502757,-1.0943749771298632,0.4808681848102119,2.2467077597238267,0.3455205374778434,-0.8617426269040247,1
