mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
1.072095114178507,-2.035553299633229,1.2424001130631328,0.9479179101397756,1.6066717387461436,3.308902184612341,2.644910360421821,2.538965515624514,2.239503396008467,2.2118564472124573,2.474263648373141,-0.5688966513123629,2.786066529813845,2.37963950182985,-0.20494708579761878,1.3117379529573374,0.7048844494170953,0.6836674718448158,1.1488566934032585,0.8804587736904401,1.8214514184864543,-1.3474253018894156,2.2319385008723027,1.9014024719243703,1.3338082887655436,2.5647984544188693,2.0454896187143117,2.266773631043901,2.7673657745234044,1.9143433982374116,0
-0.30664983023109516,0.5666801851324915,-0.17296408805622762,-0.3731678348399479,2.248122635875139,1.7073437664287032,1.2208707215640668,1.1620079437779824,1.9878886592650518,1.5394796065454557,-0.3560160690029659,-0.3942858412382855,-0.22186396261906915,-0.344800327574174,-0.4464567329728845,0.5388820679352915,0.12178324008838737,0.09863567374579622,0.11400838878932254,-0.015754780181897236,-0.15526345368950076,0.8020613661080981,-0.02701857552749381,-0.2447529886705841,1.6911438121800164,1.7860543011601417,1.241661655423904,1.3817661840832922,2.408557995611444,1.2720985058789391,0
-0.10494966802287665,0.7463798750769773,0.0716172611457013,-0.21256202419715112,1.224684125849101,2.392370530604406,1.5563056277398424,0.8206602388289078,0.9631967603534655,1.9482066071998778,-0.694056324330504,-0.0927345973668178,-0.38970093817937257,-0.45265504967097103,-0.19410084415801115,1.8806304446426099,0.7458937652380154,0.7501115264765605,-0.10499439195455718,1.5771878049332557,-0.24720368030233605,1.007385465737711,0.047895817312295204,-0.3145193926408505,1.4617432292472679,3.228127139545228,1.9636656039432812,1.6022730900600095,1.1503172641802633,3.24274736362844,0
0.5581741529356492,0.3073667085037395,0.6529991567896313,0.39279833899492905,1.5057693504337173,1.878126062206579,1.0500358436975934,1.400283036012766,1.309622847174109,1.4934455074956408,0.5874105034557368,-0.2660814201911347,0.4825648507470734,0.28544272561767725,0.021739364470182952,-0.012921598902845704,0.004842612942794839,0.213697329327598,-0.43229525108826716,0.12835811943832715,0.9380257627718215,0.9223684557348246,0.8546662017407944,0.7207402508890904,2.070537083953407,1.061294802350425,0.9599266954736508,1.4011350339325988,1.3273076483969255,1.65634758677717,0
0.9560484455107653,-0.9732779173031666,0.9296567485098465,0.8219041202508119,0.1702541679842452,0.23671844167477024,0.13413644374923892,0.8021534355485362,-0.24017806754982152,-0.1902865395688198,0.6990140272422166,-0.718408285998336,0.872238524439256,0.4315003923319308,-0.4840570373235246,0.28034468557056974,0.07500698923015049,0.30607077113270625,-0.14831362331048928,-0.018321676612791844,0.7481492078105316,-0.9961286001793739,0.7999210685117176,0.5731574732596804,-0.28523044077904364,0.1795454463499049,-0.1070398607735937,0.48185962185398773,-0.20124566983788358,-0.2654467449724129,0
-0.6271596770277162,-0.14301985616725074,-0.5566761391812212,-0.5906033938640418,1.0661232299295733,0.9179500437220761,0.42156300833480154,0.08989854818868208,1.809205730273352,2.1114184129219513,0.27628428119567755,-0.3437263512478597,0.2981874196243054,0.007257747685038278,-0.5115341828105308,0.49037185546600437,0.3306744425511991,-0.1963111053512166,0.270438946463522,0.6875748418832187,0.11056372325630517,0.38339269420709005,0.35331603427451286,0.0058023178957099025,1.399981533842298,2.018126263963938,1.9697094232161412,0.6159516592722614,3.0248063333840043,3.083558458684886,0
-0.7155761864888531,-0.13164645806949832,-0.740713580629886,-0.6773579855958775,-0.06254205647942396,-0.9202367331671301,-0.7186662786805498,-0.6565425174529693,0.4198547926031936,-0.5278699326008003,-0.28926926699561756,-0.4717502026879021,-0.3303498917493523,-0.36274093692491327,0.4924662516291589,-0.91080153151619,-0.5843459167030808,-0.48315495095655303,1.4075687695567423,-0.5155661852260855,-0.6849191070025727,-0.5229207143142498,-0.7297732068207469,-0.635679641686669,-0.3116997388097455,-1.0242502965360971,-0.8422472298582964,-0.7464234408974013,0.6837062512454272,-0.7501495141626099,1
-1.5229294385058585,0.3756070970902533,-1.4896938434318596,-1.1912965796528272,2.031903232348511,-0.2579809417618107,-0.7231553703617125,-1.0040848607222794,0.08436847694530705,0.6578568611065676,-0.16977096017601015,1.5287804744689784,-0.17953985573864498,-0.46996246104462536,1.7947383311580611,0.3514562470312289,-0.055389819669181564,-0.3877023944246078,1.5748291350699253,-0.2728111227614835,-1.3394935464743882,0.21015048514460358,-1.2988344601229915,-1.0252646330879411,1.4088046331858641,-0.5117063359052529,-0.8457340486695619,-1.2735541391039047,0.14629908462392588,-0.3790746874666043,1
0.18516700364647826,1.0489122644771882,0.22397941310755928,0.034523838330228554,1.520183977335492,0.8477395443467269,0.482664533995073,1.0787273290163106,0.5401922753935222,0.5141746731632039,-0.17156522904717542,0.1095033625948848,-0.20045866718529132,-0.1143162639152652,-0.09503850384959384,-0.11821081005777506,-0.27485373636707433,0.030571032415716317,-0.17839642286322,-0.20827201249899113,0.20850005160475968,1.228750510650888,0.21501253980105559,0.0668479213696931,1.4485085802319173,0.5543354611453406,0.14168654776334563,0.7172656430994017,0.7078413036386083,0.2790890953862235,0
1.3345816266412576,0.450671524535418,1.2744763555814185,1.3020743130956864,-0.43371869920013534,-0.006171934542653348,0.24948116055689412,0.8016393576796369,-0.8126927584007789,-1.1500277561225478,1.375453391671526,-0.7635506877755018,1.2765067177453775,1.1691760356358558,-0.9117604993120565,-0.4809348987485784,-0.28959145924021756,0.3320001583060701,-0.7968987816673629,-0.7678554344340104,1.7175189884023798,0.1363621368402112,1.693131136986127,1.6448096880914191,-0.5587465204296277,-0.1158188699458358,-0.01498784415618443,0.9780001603016011,-0.531091385878027,-0.995519998679052,0
