PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,target
9.052259991559426,2.1304525206202007,-0.801282696680768,-3.440951362010838,-1.35998458499932,1.6370769467914874,-1.8966849304928644,-0.586789913719799,-0.36178397828356534,-1.0578255991655712,0
3.2422741488946722,3.4236440089041626,-3.006190955938816,0.7394349037698004,-1.3739968466974153,0.8380801372768116,0.2038432873589392,-0.6340701212681003,0.6708535269847211,-0.05942638322409226,0
4.357752529447285,4.842466508623688,-2.6182389832908117,1.398895916777201,1.1396703116140994,-0.5810761469332955,-0.9053622583741998,-0.5167515345693131,-0.6713961791500753,0.04619014148912656,0
4.415983402291659,1.5128412954315458,-2.169569957537144,0.19354324326951847,-1.5389517585159707,-0.5417312610415752,-0.3185550322261129,-0.4845840901267879,0.23140255243411112,0.2820529185339175,0
1.7076166212990869,-1.4139875189724007,0.1386723146956828,-1.9511457525308962,0.42347221596728457,0.1097915131292253,-0.11975616274255345,-0.29732396417988455,-0.378029266072562,0.10119643171871816,0
2.952631955398194,4.001616307032523,-2.733759233353098,0.4831089403034823,-0.7849091332497262,1.2825945653913444,-2.0506444826064905,-0.0951677406225987,0.49310375450614186,-0.6714968599586842,0
-2.7599355301973345,0.1771423693312227,0.3799441008143694,-0.32174485450248963,-1.3444092846651834,1.5017467131432538,0.35219598180046296,0.8234785004954971,0.24056709589530348,0.07345504315235894,1
-2.520035240740236,3.0902962724845775,1.2895323059530626,0.8684440527946478,-2.8367613699651226,-0.5815243790310184,0.6595779299954538,0.1895216466532763,0.0477959809803716,-0.824252355347255,1
1.861139291629112,0.7694240072575371,-1.4856798712860841,1.18719451250404,-1.411145676846094,-0.5246103108341355,0.6330009160035981,-0.48317950518450575,0.2284129029653164,0.2843155799160027,0
2.679558972010823,-4.293175685133539,0.284013621392008,-0.6334130892929133,0.3171715890911848,-0.2749771007582969,-0.18359308739668337,0.07637820280558608,0.26021726673842654,0.11257069167216653,0
1.3980351732962146,-1.8400750112088913,1.0141810366109145,-0.8350222466383184,-0.6857110034660467,-0.9178458450362373,0.9717851554394467,1.4936791049587328,0.9204310525642888,0.014882800668700305,0
-0.8312489088561412,2.0831238865352777,0.6923533602765034,-3.2819946467313947,-2.618200265389391,-0.08420322817598311,0.9219156221741056,-0.09879705835658244,-0.23146045586540365,1.471739258951379,1
6.13979987652279,1.0793954550149232,0.2568868797551761,-2.4971970572282856,-0.15720694740857225,0.7087385698256139,-1.4333761123455144,0.4770975702551779,-0.18973501225502823,0.5640681633094664,0
-1.9224637648321699,-0.25573960929450557,-0.7150457519594879,-0.06377442412997222,-0.020865449895805934,0.03206593843783002,-0.025878379267748094,-0.4167525652815279,0.1339320147232118,-0.10677561044802353,1
