mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.5210374366983765,0.022658099425092948,0.5459885287817013,0.3637327677624602,0.5937528211609642,0.7920372983252562,0.7037992495309567,0.7689492943021432,0.6863636363636365,0.6055181128896379,0.356147021546261,0.11996373446552563,0.3690335956273854,0.27381125816682167,0.233634142693324,0.35139844383693336,0.13568181818181818,0.30062511839363515,0.3116451848933416,0.1814758149935271,0.6207755247242973,0.14152452025586354,0.6683101748095024,0.4506979944946913,0.618284317054948,0.6192915563058474,0.5686102236421725,0.9120274914089348,0.5984624482554702,0.41886396431850986,0
0.2848691372047896,0.40953669259384506,0.30205238062331563,0.15961823966065747,0.6740994854202402,0.5331574750015337,0.43597560975609756,0.48891792995295347,0.6515151515151514,0.5040016849199664,0.07054137244251313,0.14134713192693824,0.07769872308344722,0.03271958430924284,0.2003290621728075,0.24610208189383248,0.08972222222222222,0.2322409547262739,0.1906343220577475,0.09687848306322647,0.2689434364994664,0.4986673773987208,0.2778524826933612,0.13618265827762482,0.673300278475854,0.4975308282640122,0.43051118210862627,0.7079037800687286,0.5545042381233984,0.3421225239407058,0
0.3194188082729898,0.4362529590801487,0.34420565268467973,0.1844326617179215,0.545905931208811,0.6438868781056377,0.49906191369606,0.4194981704129639,0.5095959595959596,0.5657118786857624,0.03642947673365924,0.1782760603246208,0.06144277434858409,0.02317528268689835,0.23512987984244899,0.4289061795896297,0.1389141414141414,0.30839174086001137,0.1650250464344008,0.24724297156781977,0.2525791533262184,0.5327825159914712,0.29080133472782504,0.12595851356665355,0.6379813896624328,0.7230064712673787,0.5545527156549521,0.7587628865979382,0.40035481963335307,0.5775941230486685,0
0.433006767949264,0.3709841055123435,0.4444060534862829,0.27796394485683984,0.5811140200415277,0.5607631433654376,0.4038461538461538,0.5373758494511238,0.5575757575757576,0.49705139005897236,0.16574325547709579,0.15704745477864757,0.14592658907788722,0.08849117852513456,0.26489504911003636,0.17092258238952146,0.0805050505050505,0.24569047168024247,0.12675184330500366,0.11048190018622489,0.4635361081465671,0.5186567164179106,0.4302505104835899,0.277674007078254,0.7317122868980507,0.38421088375973844,0.3821086261980831,0.7123711340206187,0.42203824167159476,0.3880362062180244,0
0.5011595437550287,0.1805884342238755,0.4920876235229079,0.3442629904559915,0.4138304595106979,0.295441997423471,0.23159005628517823,0.4157344485101934,0.342929292929293,0.24283909014321847,0.1770052507695093,0.10165406218212375,0.18366866135796073,0.1014161427573506,0.19514384005584084,0.21087812058761682,0.08603535353535353,0.25648797120666794,0.15995947543198064,0.09663618301268961,0.42974030594094637,0.19989339019189767,0.42078788784302007,0.25604600865119936,0.36901446716022546,0.24634475264623415,0.19880191693290736,0.500343642611684,0.2347723240685985,0.15840220385674936,0
0.22996829002792368,0.3040243490023672,0.23592011609425756,0.12602332979851538,0.5260449580211248,0.4055579412305994,0.2856472795497186,0.2708834291688447,0.6267676767676769,0.5903538331929234,0.13434727503168564,0.14753880854451376,0.12806860481553034,0.0638739778631971,0.19135463927805751,0.23949289512422267,0.10618686868686868,0.19776472816821367,0.2089266617887094,0.16326869691032822,0.3162575595873355,0.42910447761194037,0.34359280840679324,0.17290110106173812,0.6284724580588196,0.5338164954254834,0.5555910543130991,0.5312714776632302,0.6300019712201854,0.5585727403909222,0
0.21482322873775378,0.3057152519445383,0.20420150646119828,0.11261930010604453,0.3846709397851405,0.10842893074044538,0.07120075046904316,0.11907997909043387,0.43434343434343436,0.19187026116259487,0.07727684229585369,0.13186059882358145,0.06719125477076757,0.031131980321181627,0.3298100413820611,0.048592543635653566,0.03406565656565656,0.16423565069141885,0.34189790060224007,0.04969920179440495,0.17467093561010316,0.2785181236673774,0.156382289954679,0.07889303971686983,0.36493921075867686,0.058124981808656176,0.07249201277955271,0.2170446735395189,0.34318943425980686,0.100485373212646,1
0.07652988783188985,0.3811295231653703,0.07511574873885701,0.03321314952279958,0.6470163401643043,0.21547757806269555,0.07035647279549719,0.04840041819132253,0.3878787878787878,0.37089300758214017,0.08933550606554408,0.3768519747025785,0.08179804928615181,0.021643711780768703,0.509398215087002,0.22056658755670386,0.07575757575757575,0.17539306686872513,0.36145663308380704,0.07261386371660586,0.05816435432230521,0.4003198294243071,0.058020817769809274,0.021800039323633502,0.6298308768593356,0.13826391516527445,0.0718929712460064,0.0954639175257732,0.277350680070964,0.14482487209759937,1
0.36911354063135976,0.48123097734190057,0.37046506806716895,0.2226086956521739,0.5829195630585899,0.39420894423654995,0.29713883677298314,0.4719811813904861,0.4510101010101011,0.349199663016007,0.08915444504798117,0.20304276679492284,0.07977194553079209,0.053115626132335204,0.24879094580445726,0.1565776429236639,0.058459595959595954,0.22428490244364463,0.15644171779141103,0.07870597927296138,0.3336890786197082,0.5695628997867804,0.31968723542009064,0.181847227683838,0.6359437614616587,0.3049451349070059,0.24153354632587862,0.554639175257732,0.3461462645377489,0.223468450741178,0
0.5659993374035686,0.39228948258369956,0.5515168267569622,0.41845174973488863,0.3381782070957841,0.25618060241702967,0.25328330206378985,0.41562990067956085,0.2636363636363638,0.09793597304128077,0.24526525439072963,0.09612577948785989,0.22282429439758752,0.16669468320763242,0.13616193847534525,0.10715895094180913,0.05729797979797979,0.2595188482667172,0.08411662070130017,0.025884568255924237,0.6022767698327997,0.3880597014925373,0.5751780467154739,0.413094769956744,0.32690348434422334,0.20016299444072533,0.21461661341853036,0.6147766323024055,0.19436231027005724,0.07116620752984393,0
