PC1,PC2,PC3,PC4,PC5,target
9.052259991559426,2.1304525206202007,-0.801282696680768,-3.440951362010838,-1.35998458499932,0
3.2422741488946722,3.4236440089041626,-3.006190955938816,0.7394349037698004,-1.3739968466974153,0
4.357752529447285,4.842466508623688,-2.6182389832908117,1.398895916777201,1.1396703116140994,0
4.415983402291659,1.5128412954315458,-2.169569957537144,0.19354324326951847,-1.5389517585159707,0
1.7076166212990869,-1.4139875189724007,0.1386723146956828,-1.9511457525308962,0.42347221596728457,0
2.952631955398194,4.001616307032523,-2.733759233353098,0.4831089403034823,-0.7849091332497262,0
-2.7599355301973345,0.1771423693312227,0.3799441008143694,-0.32174485450248963,-1.3444092846651834,1
-2.520035240740236,3.0902962724845775,1.2895323059530626,0.8684440527946478,-2.8367613699651226,1
1.861139291629112,0.7694240072575371,-1.4856798712860841,1.18719451250404,-1.411145676846094,0
2.679558972010823,-4.293175685133539,0.284013621392008,-0.6334130892929133,0.3171715890911848,0
1.3980351732962146,-1.8400750112088913,1.0141810366109145,-0.8350222466383184,-0.6857110034660467,0
-0.8312489088561412,2.0831238865352777,0.6923533602765034,-3.2819946467313947,-2.618200265389391,1
6.13979987652279,1.0793954550149232,0.2568868797551761,-2.4971970572282856,-0.15720694740857225,0
-1.9224637648321699,-0.25573960929450557,-0.7150457519594879,-0.06377442412997222,-0.020865449895805934,1
-1.5925044110414308,1.678187350286072,0.37380537362320204,1.5029343250188154,-1.8897852414092065,1
-2.064932609496791,0.5015834952575234,-0.9711915230894965,-0.07776397472109303,-0.6851009755169901,1
0.6053736223543683,0.19786811085305178,1.6048665695362039,1.1416296949758948,-0.33917984569461906,0
-0.8653716807753723,0.9017636338219747,-0.02075911650040319,1.3401683977015346,0.1464453352621958,1
-1.5050319353688564,-1.6137977190968793,0.26527685892583147,1.039188493175284,0.14325387133464235,1
-2.606031253611852,1.3866459623821077,0.9473238133543881,0.12949479195462169,-1.0972270688919525,1
-0.6883384513181047,1.784346777143842,-0.6590075995622199,0.5137552953679051,-1.040108810017568,1
-0.1276931308605089,2.2895067279553203,2.0394633377740448,0.21914433201374134,0.36068595674643494,1
3.510726274989473,3.8464892155815,2.2232399778022254,-0.0019659187889714664,5.337452017488017,1
-2.405890524562751,3.217436231353249,-1.7706615222976416,-1.2071619907194897,-0.7331038968404547,1
-1.9615429806185485,0.2902699280637005,-0.6252450754716911,0.3943435086153438,-0.23864204006865455,1
3.136350383277201,1.6578804096450517,-2.5737586706368374,-0.577728035940253,-1.2713079869973591,0
4.917111413265636,2.452061197098719,-1.8291044100408338,0.5064262426688678,-0.41528518927654556,0
0.9084556721139946,-2.1816120832757258,0.6933558977815979,0.41335672098905785,-1.3881033838994756,0
3.2717598317659964,-1.1869290369613705,0.7316774690385716,-1.0408112931640852,-1.0537790196896464,0
12.465730419030757,2.611230499409377,6.44609275746721,-1.8925258007023158,-3.7184411330188056,0
3.6976839481132364,0.9638981368083516,3.6959983346466383,-1.886418502962832,-2.0892275066476276,0
-4.245953779179274,-0.9373666571526251,0.5350239630758831,-0.4622023736118864,0.9176397305437705,1
-2.935163605106459,-2.2465659005725978,-0.535633360803659,-0.2578621233937393,1.6388438177136437,1
0.09048412242013594,7.020284252471194,0.1285864053956136,1.784552364788246,0.47768263773971004,1
-4.552810556406289,-1.1223606811866322,-0.3380477046015897,-1.22367802938078,0.35718760294132845,1
3.2930513701545525,-2.712146612628146,2.9651990311899463,-2.876114900960651,0.38715159887685446,0
4.979859357469241,-1.7300028797434244,1.2054455275000096,0.40346789383667,0.3157404985081342,0
-1.8914282590171752,-1.7952403471806577,-0.39739650096826373,-0.5714868998843553,-0.16159614419303964,1
0.44022486351594087,-3.4558011010063163,-2.2482893207375425,-0.26728702969207024,0.8965306075248569,0
2.6096349705959994,1.6084848870952846,-0.19376270471829887,0.42591325894085175,1.032368457271484,0
3.4616559353545315,-2.156980359149828,-1.146049036159654,1.0210371685054762,1.0017261127645585,0
1.3659680460972903,0.4422904477277965,-3.730655640493793,0.8398520466365839,-0.41466316471545095,0
-1.3948386562568778,0.12112477751541222,-0.28027622331391744,0.476596759549525,-0.6989651495174521,1
4.55967799372354,3.1282514474631897,-2.1839355628724904,2.2654706766954753,-3.4513796282983495,0
-0.14442987150086428,-0.627276456018055,-2.2666188715047944,-1.0016654178069417,0.5596867862682736,0
3.087429426088126,2.779442397046939,6.86276464777714,-0.10246122513083714,1.8019966460343997,0
2.512250968046367,2.6703881023285163,0.3833369780445639,2.1495810960011488,-1.8162104422172591,0
