PC1,PC2,PC3,PC4,PC5,target
7.040043719864454,10.267853160025384,-3.365053769828884,-0.4320400071696049,2.810262594591168,0
3.8384443993812325,-1.869789766902475,1.3090065686886094,-2.8474901107757997,-0.6075436857994454,0
2.0485255386177323,-2.6926889138322365,-1.7100656444686777,-0.08444160815795931,0.03386911312616751,0
0.3188940593071783,-1.0030162974117003,1.8457293339432685,0.5393445646680917,-0.4461282024993879,0
-1.338329486818251,-0.24482772553337967,-0.5352311810377969,-1.5966844137129854,0.5383102285122381,1
-3.6349667715705802,1.635239315004014,0.55149313380485,-2.102406904247509,0.5698282690513423,1
3.974884285492647,-5.08407216408934,-0.8784670974941619,0.983869877523202,0.5368587251146293,0
4.723965542122332,-1.495794833271159,-1.891076121101163,0.04601422020291879,1.786573923867851,0
1.2030685241435426,0.9173839223412319,-1.558188862123261,1.04104884405149,-0.38391129361308507,0
-1.1439031566975615,-3.2876278513913344,4.281484871033007,0.630772624372838,0.5484531181948741,0
4.461634119679326,-2.283249355328707,-0.8634828979977505,-0.5646245025615898,1.208871311145202,0
1.9978595102048764,0.9688078361570334,-2.0055174060595053,0.7237528800519824,0.4511096516440541,0
-4.227169041500586,2.384917416143827,-1.152046304832879,-2.0819304110484844,1.2351403956433045,1
-2.26120396923234,3.198617175825641,2.8725685488888084,-0.740071744843293,0.32783298198791677,1
4.872172623569802,9.402611752442308,1.8196170520573187,-0.26030373718142436,-4.93945314276079,1
-3.3571886678059637,-0.984803904723735,0.3397673283892651,-1.1154706929808378,0.5744243401429086,1
-2.7528866412476813,-0.7334968488329904,-0.522747995984003,-0.3379207936489321,-0.3947629516252133,1
4.871288237540531,0.9455247400887485,2.691676865236924,1.644124359278372,0.37850916509376387,0
3.1418240088013976,-1.6795151924677574,0.022373917604987942,-0.4254452052462196,1.4160726516959457,0
0.19112178940866972,-0.5418040928919321,0.7125182622854846,0.09417591603039972,-0.3652363435266641,0
-2.0822244049241307,-0.9863486615052611,0.027530822195243165,0.09258540672849039,0.6871292397838685,1
-2.6995328305737587,0.18878692851121812,1.1190825302014484,-0.7038275857958795,0.6612077956329445,1
-2.9493836695479145,0.34254681728877806,-1.3102483962311582,-1.748156446434633,-0.2382667509777789,1
-0.5685347583589514,-1.3772812029773995,-0.023975266691016482,1.9669176502278356,0.1589891504447593,0
-1.3751702741355634,3.648906279127696,1.8661946316080678,0.010203879894834903,0.34191462712182064,1
1.2665632521966494,-1.053743162661434,-1.2815955988995542,-0.4754184542368356,0.738954894708209,0
-2.087159565861315,-0.40451621747133193,-0.2632056679165122,1.758127725857555,0.4572048955018086,0
-3.377177929653285,-0.4853659336000171,-0.5977525283758134,-0.672970157233921,-0.00022902603275280656,1
-2.570964825947895,0.9204530883838945,0.47979390858077436,0.3401244454639474,1.2435904072645958,1
-0.8219230731123242,3.766598752358944,0.6898712227211234,-2.3537771557925735,0.18263126368665838,1
2.391510873761492,4.660013850793667,-1.0521273551668249,-0.6047330918377484,2.4149457575712625,0
-0.5307704285379378,-0.4130559887194639,-0.9989349925005626,-1.3366730040197072,-0.7832040994891346,1
-1.5275562987515712,0.20326557476515997,0.6062373429478664,-0.44966192969862295,2.807508778305729,1
7.864292958090901,13.111118755439746,7.6963885745223,-1.0502392021882379,-7.907364053526383,1
-2.5260091869358523,-0.054772924191763474,-0.7566964026267786,0.034135240579572346,0.13825168805686905,1
-3.7918281199378896,-0.7157079127692003,-0.8349562711445878,-1.513205342540667,-0.21334516036965395,1
-0.6325697505338942,1.7924804270570491,1.5743985670822658,0.08857917187747309,1.6061393861248068,1
-1.409587720743167,1.5694684495987854,0.9933084187517669,1.150461817693928,0.09167316083227396,1
-1.0843499482874126,-1.692692668287402,-0.32005791407535006,0.6173768078151612,0.4637840328794299,0
2.6759708125449313,1.2741090018017986,-2.239450303345738,-2.662992695297187,0.09207854450962397,0
-5.449898834993214,0.9673986706350056,0.413637683269734,-1.4868960402286366,0.902631770010953,1
