mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.6218014579969666,0.3902603990530943,0.6024037453706939,0.44941675503711553,0.5143089284102194,0.4310165020550886,0.4625117150890346,0.635685884691849,0.5186889016676249,0.20656779661016955,0.25947545835731317,0.0943025106082037,0.21393841166936792,0.16221450389385095,0.15083115205493422,0.28395469702887016,0.09676767676767677,0.38984656184883504,0.20569032475938537,0.12700551386758427,0.5563856278904304,0.3600746268656717,0.5084416554609292,0.3745084545812033,0.48358977745492965,0.3853751297649193,0.35974440894568693,0.8350515463917526,0.4037058939483541,0.2134330316148499,0
0.4422427711727579,0.45755833615150476,0.4116413947313256,0.2775397667020148,0.26568565496072943,0.145113796699589,0.07729615745079661,0.16515904572564613,0.2075905692926968,0.14258474576271185,0.10897804817890319,0.18272630834512021,0.09551221147934949,0.06216702246581898,0.07872998606248086,0.0527007540481269,0.0278030303030303,0.14379617351771168,0.09452918331738618,0.07418155687298758,0.4005691924582,0.5826226012793179,0.36550625031127043,0.23712151002752652,0.30991217063989956,0.12400190160180846,0.1165335463258786,0.34278350515463923,0.27261975162625673,0.19336219336219335,0
0.5963599001908118,0.5103145079472438,0.6191740619104185,0.41548250265111347,0.40417080436941416,0.6944972701061284,0.48383317713214613,0.5556660039761431,0.7073030477285794,0.5881355932203391,0.34576173641371366,0.7089374115983027,0.5763706477393395,0.20365793930602338,0.048475371383893656,0.606227656442455,0.2244949494949495,0.7747679484750899,0.5200371475206844,0.41268327736550453,0.4635361081465671,0.4776119402985075,0.5044573932964789,0.2818521431380259,0.21481872812520636,0.3521941186172638,0.29065495207667735,0.6072164948453609,0.31756357185097583,0.3099829463465828,0
0.37668183374920494,0.35238417314846116,0.356019844874572,0.22948038176033936,0.4156360025277602,0.16140114103429234,0.17326616682286783,0.26138170974155067,0.24094307073030463,0.19025423728813573,0.14729096440023018,0.19443953323903818,0.1362544011624658,0.07130813203575688,0.13614576605364243,0.07035779733830025,0.05045454545454545,0.21007766622466373,0.08749366803624696,0.041119080192916276,0.39630024902170047,0.5026652452025587,0.36351411922904536,0.23417223751474636,0.49679720002641486,0.15504846173996564,0.23274760383386583,0.5529209621993127,0.2885866351271438,0.1778827233372688,0
0.29840011742257444,0.20290835306053434,0.29236251834253363,0.15970307529162248,0.49535072673106445,0.33010244770259495,0.10702905342080599,0.15457256461232605,0.46003450258769407,0.3786016949152544,0.029104661678862116,0.08563914427157003,0.03498574861677752,0.013863081507292324,0.08104157459972125,0.12563463213867276,0.04287878787878787,0.12293995074824778,0.12520402994315305,0.052865414645606186,0.23372465314834578,0.22574626865671643,0.22750136959011907,0.10944258749508455,0.3964207884831276,0.24285201463069148,0.15095846645367414,0.2502749140893471,0.31914054799921154,0.17571822117276664,1
0.4970399726013993,0.22624281366249566,0.5045768988889665,0.3262778366914104,0.5955583641780264,0.6386724740813446,0.5222586691658856,0.6963220675944334,1.0770557791834383,0.5061440677966103,0.38296472909643997,0.13609441301272984,0.36433242049963677,0.1946850710165138,0.21470578237073795,0.2684080872412654,0.09424242424242424,0.4540632695586285,0.21385152248550682,0.22626203999281402,0.5094272500889363,0.25,0.5079436226903731,0.3135568226504129,0.5502872614409298,0.35665706163712396,0.3077476038338658,0.8762886597938145,0.4930021683422039,0.3335956972320609,0
0.568961299476491,0.3564423402096719,0.5472014534274334,0.4031813361611877,0.37708765911347836,0.2675295994110791,0.3491096532333645,0.38424453280318094,0.30477285796434717,0.1430084745762712,0.30358464194688806,0.329031117397454,0.27245291454758847,0.16129852358929686,0.3072033178094299,0.18752065370865506,0.12830808080808082,0.3620003788596325,0.21174086790116503,0.1147755068197836,0.4759871931696904,0.4061833688699361,0.4456895263708352,0.29930200550530867,0.41359043782605825,0.178915504846174,0.27523961661341856,0.5120274914089347,0.15296668637886857,0.1257378984651712,0
0.4070159988257742,0.5262089956036522,0.40954510516385995,0.24979851537645809,0.5016701272907829,0.4610760076068953,0.3943298969072165,0.4349403578528827,0.4364577343300745,0.3211864406779661,0.13343747430732547,0.14405056577086278,0.15318839769742362,0.06775637167115933,0.11965870075126625,0.21268062607023766,0.0903030303030303,0.20515249100208371,0.1378679574492036,0.07159045368489422,0.4389896833866951,0.6580490405117272,0.49250460680312774,0.26636846244593,0.6136828897840585,0.5663183630701167,0.5059904153354633,0.69553264604811,0.4853144096195545,0.28676374130919585,0
0.601252507461226,0.5667906662157591,0.5877297183984347,0.4320254506892895,0.3735668502302067,0.46782405987362746,0.38823805060918454,0.37738568588469185,0.3944795859689475,0.2620762711864406,0.18145194442160645,0.05436704384724185,0.15486503101771645,0.11387317598411802,0.11224801985246627,0.23228287319373933,0.08830808080808081,0.18266717181284334,0.1062081386840772,0.103685585174744,0.5770188545001778,0.5031982942430704,0.5527665720404402,0.4000688163586315,0.5265139008122566,0.6128882032773525,0.48650159744408944,0.6134020618556701,0.4153360930415928,0.3755739210284665,0
0.31797054650423207,0.3757186337504227,0.3117182586821326,0.1763308589607635,0.4420872077277241,0.32550150297527763,0.24906279287722585,0.2703280318091451,0.3179988499137434,0.29555084745762716,0.040532763298528306,0.05109618104667611,0.04403956854635891,0.02106006961450315,0.12421388992759289,0.15124523087091057,0.07699494949494949,0.2390604281113847,0.08285022795069509,0.07919102303663475,0.27036641764496616,0.37313432835820903,0.2833308431694806,0.13645300825796303,0.5932113847982565,0.3834347197562845,0.4017571884984026,0.7759450171821306,0.24482554701360149,0.34146661419388696,0
