PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,target
6.335320900833662,7.608285814862302,-4.923456284861182,3.504229444152203,-1.854683624415152,-0.8204069160470435,2.7584291586656984,0.22251107808406656,-0.7986202886719657,-1.0156476785197432,0
4.705771537761557,3.278228401796864,-1.7833244241449906,-2.0817358148489307,-0.1136427895721934,2.8649206836436876,-0.8276174689791056,0.21987372147483888,-0.029266927173150232,-0.13013164071408254,0
6.026055601165814,-0.7303344471177946,-0.58166478243134,1.149915805324772,0.6762328380556611,0.23153373332043933,0.44453099611447694,-0.3581111655742581,0.2578629546413062,0.10297527412303545,0
2.9989338652897435,0.6985173827700341,-3.6270174592076736,-0.11660622040480356,-0.37098072764976586,0.8647558787487626,0.8745547259081806,0.16703847185036777,-0.6121884902771793,0.07345626553273518,0
2.7614504032801004,-0.4264407876823637,-2.0784916409280205,0.47917422828619416,0.776875583960866,1.9117098158936852,-0.5467260317897306,1.4927414860558972,0.14351897501074468,-0.5607750284888823,0
-3.75001736347604,-1.3708717500302583,1.8106042978755947,0.5332078170093635,0.07746020436081401,0.410986440079437,-0.7451878536379704,-1.5901934485356397,-0.8350250175306864,-1.1783527498498432,1
-0.10323816152439974,2.167077905981511,-2.1217114302172133,1.5311730673394708,1.7024794845433677,-2.0671476250941705,-0.4311591825314876,-0.5080056601883771,0.9362684248044966,-0.5836986238204855,0
0.9801421924883822,0.9336998142600411,-2.446206722309093,0.26964250221149555,0.5111863521657565,0.17217424783214302,0.6802494649482062,-0.057150425358472645,0.24730596014249978,0.15227654092448675,0
-0.2809620919697414,-0.21936549165771954,-3.322057768515338,0.9873062678952528,-0.10244145391726657,0.06661536822052985,0.31501151569705366,0.20037763498620292,0.47679880043311906,-0.22692240613254722,0
-1.5789576552097841,-1.2384440330761484,-0.3483077205516453,1.5077515611124863,-0.12123934576329007,0.6141449128939289,-0.6176628249225534,-0.5111704509094128,0.5819861889010887,0.11778604798718717,1
-3.5621841565236387,-1.2641563747105409,1.0475285241163765,0.6200602841043305,0.25157694995000374,0.26879889591564216,0.48947464846170863,0.22331913881590784,0.2339747773630683,-0.5060742568628998,1
-3.161871244022585,-1.6896650441388874,-0.3244610153082985,-0.2135323003970579,-1.4500572562159617,-0.2735407914422696,0.4414972144754335,-0.10641851728521268,-0.49694170712035285,-0.24284792596044702,1
3.268900911443787,-1.0591258602219398,0.7115159591824083,-0.9922116740587859,1.1548749602751707,0.6555622762123351,0.5492853618156675,-1.4826677094536962,-0.5576931162161309,0.05428231888500454,0
-0.6762567083345946,-2.159666169392884,-1.3263766846149807,1.0953998460837573,-0.276014083562107,-0.6518029970201094,-0.18710931876149461,0.17953416497224978,0.4890855467647173,0.05843134762868819,0
-3.737939229853331,-1.766248700717552,1.331960441130257,-0.16883471289315716,0.5223443796850211,0.6557857349109383,0.4568669067092415,0.2282661485681473,-0.023440013865965018,0.7524864840706926,1
-2.433508706857832,2.7580705575708446,0.9062917061836134,-1.940408669989701,3.2567526117361205,2.3809666062768184,0.7616566162286731,-0.7980060311107178,0.45931409147002994,1.327905140095577,1
4.705019790209895,3.02105077292496,-0.46808040669929707,0.7987049178131056,-1.1692015752562126,-1.2542579512767622,0.867668637272163,0.20045608993594402,0.31975525055620013,-0.48551877176289304,0
1.6743845446154462,1.4701266581899892,-2.0433785927949537,1.4898280529186387,1.1512524204226164,-1.2562840421392798,0.10488534877028101,0.3516803718042622,0.7397327131384286,-0.1945031052241439,0
-2.809593863710338,2.259985930105377,0.24925483215024674,1.657386606922608,1.6861703290683185,-1.1353699104427184,0.2826130622038024,-0.016473298973774857,-0.009673882259860512,-0.28485671233404464,1
-0.35844339667129915,0.10572242647383251,-2.0029650942596393,-1.0616452930080749,-0.8772501949740182,-1.0091005275220124,0.69255434367014,-0.45208991830395795,-0.4167529603584878,-0.17806858165084563,0
1.1623063470540986,2.454361926262398,-2.0731445127448813,-0.6416105348150304,-0.3094186721286326,0.06571487874080328,-0.23739197592294636,-0.16190330127764796,-0.2981665266589787,-0.49054890781029886,1
10.74960090518518,-2.1832375799403994,-0.08238616942812874,0.6590347214976465,-1.2368669513898762,-2.1466137139142223,-0.04361259220252089,-0.7898666178992928,-1.783193716667427,0.3494604334407078,0
-2.864562277002885,-2.8421199043394294,0.7307943024934972,-0.615958659210917,-1.4109543715848833,-0.25623519923237303,0.060463388708954145,-0.49871034202602305,0.3174794967676066,-0.570826313893498,1
2.7537241888770345,0.5447179459434999,-0.7247700648533579,-0.37804310227860116,-0.5288829380838592,-1.067560801592042,-1.008048408576337,0.1890568721344006,0.4667243394317686,-0.35732885564789985,0
3.1864612173741014,3.992410065925659,-2.976782548219578,-1.2582047257806255,0.09195174359653856,-2.293627539355314,0.48554227029957786,-0.9570704228696748,0.06107938813069942,-0.7461492236773758,0
-2.2421048962257415,0.5943163209000626,-1.1632995873229885,1.1162953480845454,0.26972948603322894,-1.4635910490293316,0.2725126581864107,1.2907307568903004,0.47243327887890796,-0.6441317906248962,1
-2.965773459671672,0.32465266783897023,-2.000043341830335,-2.1867475352019863,-0.28194540537946766,-0.5721017888806293,0.05665170500292528,0.36737947092483386,0.2622676314597633,-0.41929731747744003,1
-2.2233756039997083,-0.7361454752598088,0.4123651150538229,0.06849726299348348,-2.8535216466686286,-0.23570506938855984,-0.21845516893800362,-0.054639364177205885,-0.21327004226959068,-0.5147825303150653,1
-3.142872647225079,-1.8889565022126011,-0.5174105836651933,-0.33909371572973485,-0.43544777592623346,-0.2660335842149798,0.29129541001724935,-0.30967495166364184,-0.10811003458148179,0.24512808772505468,1
-1.8820231190450005,1.384054885515704,-1.159231136374846,-1.8034817989674665,0.7822076491995156,0.4922134275015909,0.38339653309488253,0.24509117212995382,-0.6393455996632358,0.10158146995005018,1
1.3464022401514713,-1.1874500712711493,-1.2823962539496292,0.8225181952661662,0.9426460211253589,0.6801550818669857,-0.2738209526484263,-0.5547776788937467,0.36865949573281254,0.712000959362619,0
-2.6332005480766925,-0.4282113579236698,1.8642625722097765,0.49659640915563485,0.1586801298043607,-1.8926752883944578,-0.01547974317636343,-1.7922532741889277,0.07986097858131487,-1.3992002264458374,1
-2.014165949343133,1.3484959717033012,1.09220444969114,-1.9641493869839803,0.32300082461432406,-1.745762356556166,-1.3751829375230504,-0.7043195517128019,0.1189747050427784,0.0197376112605984,1
-3.7511793493699512,0.22838425891489095,-0.09763107241810413,-2.0191654743470817,0.9877971663383373,0.059751288331169106,-0.5598462150564812,0.47218842115181275,0.26845051466628317,-0.05379886526498512,1
-0.9837572929595296,0.889973965132292,-1.0019744374032502,-1.178384306179044,0.5289309529818106,0.8435101177275972,-0.3422557544479556,1.2651959640834924,-0.07253950825323863,-0.3141477060686525,1
4.05186300235353,-0.3159959778828862,1.3017869292147615,-0.5403077260131071,0.027081997544942046,-1.0395000168928223,-0.36806334497617094,-0.5138925451160663,0.11321292137729025,0.24118279495653325,0
5.48411515476742,-4.144254584488698,-0.5794732183913734,-0.1038643514778516,-0.7468044483516848,0.9523031563028134,-0.03606037313670234,0.7506418740558892,-1.0738672853944664,0.936199791698225,0
-4.389133521709393,-0.00514712632496382,-0.8016801425411292,-2.867683379574039,-0.5326886511067687,-1.8015673210665735,0.20495811652032353,0.2634993348847396,-0.08041323126689176,-0.7079182282221278,1
9.534875674933575,-5.54272354011969,-0.60171393642481,-0.1355891759902671,0.31385052148025605,-0.8237028443174194,-0.8074445427642095,-0.9325365723152883,-2.0855314843625443,0.04577125879993083,0
9.010082400044418,0.5589642804195829,-3.390087943229349,0.9807654987118727,-0.26662289232140796,0.6339952013463357,0.9160965183566904,-0.6139405781933436,-1.1537843280937314,1.1812779114886247,0
-3.903769823774639,0.79286857475775,0.8699775833884079,-0.892780713109342,2.0828087950045875,-0.8966186322547756,0.4731235988376641,1.6853305861483863,-0.17679381543824566,0.06889158928883742,1
6.475916787052673,7.900712566317117,-0.9858506512044902,2.8592124643339445,-1.5144647369765922,3.4628408761808562,0.8413405161495789,1.418156410207447,-1.9929937150548966,-0.574894005706438,0
1.2187969042479243,-2.370342940472753,2.5271247431457855,0.22388564117995932,-2.0514077202295287,1.1864697206212775,-0.06693147290087643,0.13090375552399106,-0.14583710203602837,0.6241106810571196,0
-0.8062085358047676,0.6302940739131758,-0.73324540554412,-0.20890700524854744,0.39195949583447826,-0.2040044048998187,0.20359718739753088,-0.10488773079955825,0.5428946297388623,0.15416243347447842,1
1.3020992445107613,2.100247059622565,-1.9582072972184632,0.006671475950789056,-0.22930359311909984,0.5183515359481267,0.05893240897953408,-0.4770650156992539,-0.05728167161286204,0.11274845702600761,0
-2.819678462522318,1.1162909658848403,1.6242127534721933,0.4733343625609893,-0.6851283171553569,1.8048002628402544,0.5257481267363412,-0.9206152349481802,0.7411827565208501,-0.23637021885706958,1
-0.8488728850666246,-1.2262447292494634,0.25595843701320325,-2.3837943934230448,0.9470258886552637,0.8082046297808759,-0.7985711012988687,0.013293995694520198,0.8368313648885995,0.22355750235350946,1
-1.4682950497996055,-0.24683128052910205,-1.1027296944434954,2.0606219931024135,-1.4823344352304701,-0.08081627377964112,0.6782036144609448,0.5496680364065404,0.28550565688842117,-0.37166830874418993,1
2.733295635260071,3.389730163742587,-2.751914132808714,1.1000107018362923,-0.24454734126641942,-0.7457691473870576,0.3626390046707431,-0.132998685070631,0.41803883750477305,-0.04815832856005578,0
-3.696224953098099,-1.3375460929065104,0.3811591105598127,4.676835657980198,0.8327160172636978,1.1472457346705898,0.757344304152438,-0.03939134641405605,0.7647944580793372,1.0678468189934136,1
-2.3395831394485986,-1.3680666016107885,0.2779981378697319,1.2861364281814505,0.012298051960841883,-1.1800475864122397,-0.13848777373711266,-0.22193732267563077,-0.3158186329262877,0.259783102335627,1
8.362547988757516,-4.092043539853853,-0.059338076701608074,0.7298685910563536,0.155952323905606,-0.5405205032448229,0.689811508977882,0.590358597174786,0.09930731740579091,0.6058797312508222,0
-1.8832914704243038,-1.5638071313449475,1.2917143467794578,0.8375177995651361,-0.6552056213140675,1.564561228490089,0.11346263749293553,0.2694336170015138,0.4021830397777972,0.260967756639517,1
3.7009377448033867,0.9333703639359261,-3.778264548134396,4.955574078455576,0.7483172163340952,-1.0698425962491467,0.14903294084084487,0.03825841610670422,0.5229362222237316,0.5430668977520636,0
-3.1681988898569453,0.38329985901622415,-1.0568448244088473,-2.0349950595896495,-0.024798297521829025,-0.38254338718967223,-0.09982943564960005,-0.07024315613707029,0.27662151113917477,0.06294428444853774,1
0.3357218240385698,-3.159357554688451,-0.06336714982214615,1.893795383944733,-0.00812659407115978,-0.6787365237748427,-0.036211896882443424,0.05521686844543102,-0.4791176479998703,0.2669412413019466,0
