mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
0.6300475933467444,0.3344398340248962,0.604495660833689,0.4944401344711663,0.28987993138936535,0.20293130607492638,0.2036082474226804,0.34875745526838964,0.3797979797979798,0.14132266217354683,0.15643671917436172,0.08258928571428571,0.12384598700527144,0.12968053076534602,0.11938674915864975,0.0813230390242437,0.04696969696969696,0.2538359537791248,0.11213557803576096,0.0911100977018642,0.6636047666335649,0.3035714285714286,0.6222966798659764,0.5765986760307806,0.3475533249686323,0.15456335923780695,0.1929712460063898,0.6407165001722357,0.23358959195742168,0.2228781319690411,0
0.23163730925862325,0.24854771784232355,0.2464788732394365,0.12856650288768212,0.678613342962896,0.5157865899595919,0.3697282099343955,0.402037773359841,0.5186868686868686,0.5511794439764113,0.08075321383306172,0.11713224893917963,0.06816102901653104,0.039298532376763215,0.19706292279974164,0.2343106918616878,0.09272727272727273,0.21538170107974994,0.2569711448728956,0.14465956358912704,0.26969546507778885,0.312633262260128,0.28480048735912283,0.16852044759568535,0.7127385590701973,0.48278371219838756,0.4277156549520767,0.5997244230106786,0.47703528484131685,0.4549390003935459,0
0.29345959472057315,0.46141078838174265,0.3007540190638782,0.1720110335315921,0.5982666787036202,0.49695226354359295,0.21944704779756322,0.2974652087475149,0.5737373737373737,0.5170598146588039,0.17092160057939523,0.22471711456859972,0.14544100034891505,0.08511597962983666,0.2410850868545399,0.21057770300718,0.06282828282828282,0.27429437393445727,0.1302400238904028,0.15606041761673783,0.33548493876199925,0.42963752665245214,0.3286628084069449,0.2207399442185557,0.6222677144555238,0.33075258802184904,0.21389776357827475,0.5359972442301068,0.32150601222156516,0.393939393939394,0
0.39502477797949065,0.3394190871369295,0.3960734101579172,0.25954659081113696,0.40146248984382066,0.3760701321827272,0.233223992502343,0.3283300198807157,0.39494949494949505,0.22872788542544242,0.14278471845011767,0.1380613507779349,0.13167300057523834,0.09128408359322897,0.13794744535472686,0.28808543875987624,0.07047979797979798,0.2428490244364463,0.22766807271641348,0.11225349971670606,0.4745117510758028,0.4067164179104479,0.4864453243984161,0.3558251285325447,0.4518919632833653,0.5177110923538143,0.31669329073482433,0.6234929383396487,0.4389907352651291,0.3263806900170538,0
0.33418379863598446,0.7398340248962655,0.3472044387537345,0.20687871735195243,0.5531281032770605,0.4798301486199575,0.38402061855670094,0.3660039761431411,0.6277777777777778,0.438289806234204,0.09360854608002897,0.14869165487977365,0.09937478192808577,0.04963010651544532,0.1323724377060883,0.3015291254844234,0.11972222222222222,0.20647849971585527,0.19948486319011532,0.15792601191216507,0.3520357497517379,0.6692430703624735,0.4109046603716113,0.23626465943076042,0.6381166215413061,0.6116269367717398,0.5611821086261981,0.5897347571477781,0.5229647151586833,0.5185622458349732,0
0.5927579608458858,0.5161825726141078,0.5838668373879642,0.4659943108352729,0.41238602509704797,0.28532292308745977,0.34653233364573566,0.4720675944333996,0.2636363636363638,0.08403538331929239,0.234184320115879,0.14515558698727016,0.2401667248191771,0.2035435757269689,0.1625250705374443,0.12525911016312677,0.08563131313131313,0.288122750520932,0.10597633356974878,0.038078852452220056,0.7600132406487918,0.5026652452025587,0.7928723728297289,0.7251251722168084,0.5284950141979792,0.2791376817921627,0.42907348242811505,0.8225973131243542,0.2371377882909521,0.1384625475534566,0
0.3361464108728718,0.49045643153526974,0.35204154218238726,0.20084475476252048,0.4763925250519094,0.5733168961030066,0.3338800374882848,0.43653081510934394,0.6020202020202021,0.4060657118786859,0.051783451022994746,0.13768564356435642,0.06311590581179333,0.027463482897004232,0.09310942652207907,0.21253041728001926,0.0677020202020202,0.2561091115741618,0.12426742319608797,0.09729419731078037,0.35865607414763323,0.564765458422175,0.4005482790130978,0.2207063409388756,0.5370798388694444,0.6180302898002348,0.4424121405750799,0.9304168101963487,0.532032328011039,0.4752722025449299,0
0.45586575732299695,0.5921161825726141,0.4615165741926305,0.31053357469183696,0.6054888507718696,0.4459283610711596,0.5663074039362699,0.5979125248508946,0.6000000000000001,0.2919123841617526,0.1772225239905848,0.22935820367751059,0.15218354818328414,0.11753707608741747,0.22283033620015635,0.2145582359479677,0.1273232323232323,0.21064595567342298,0.2452125872559633,0.1022345673894117,0.4935451837140019,0.5349147121535183,0.4840085287846481,0.3709466043885883,0.6090602918840387,0.3188190664687448,0.4463258785942492,0.636238374095763,0.38734476641040805,0.19532992260264997,0
0.28021196212158384,0.4925311203319501,0.2721582017356665,0.16558917334712525,0.26171346032319215,0.1401616327648791,0.07286785379568884,0.10094433399602386,0.3656565656565657,0.12447346251053104,0.04598949846098133,0.10305427864214993,0.03774883773563554,0.026461166002952986,0.05326851820375972,0.06585153363174814,0.0351010101010101,0.13034665656374314,0.1104557840904849,0.01351519422909498,0.2887288977159881,0.48587420042643925,0.279317697228145,0.18407876608757012,0.2524598824539391,0.17173598781422517,0.1665335463258786,0.3830520151567344,0.2816873644786123,0.10770038042765312,0
0.5564496344634708,0.6265560165975103,0.5717740788163325,0.39875872769588827,0.34467816195720863,0.6835833162112184,0.49367385192127455,0.4950795228628231,0.6313131313131315,0.28369839932603225,0.3149013217454281,0.2885873408769448,0.3799685033429835,0.1890870820627682,0.1643607437876058,0.7386367050199778,0.24553030303030302,0.4997158552756204,0.8482586136100639,0.23324074457941213,0.6263654419066534,0.5636993603411515,0.7356076759061834,0.47410867300648535,0.35349666512580075,0.6957437106460594,0.5784345047923323,0.8587667929727868,0.6120638675340037,0.3198215925488654,0
